1.0000000000, 1.0000000000, 0.0, 1.0000000000
5.0000000000, 2.5000000000, 0.0, 2.0000000000
10.0000000000, 5.0000000000, 0.0, 2.0000000000
1.0000000000, 0.5000000000, 0.0, 2.0000000000
0.5000000000, 1.0000000000, 0.0, 0.5000000000
-0.5000000000, 1.0000000000, 0.0, -0.5000000000
0.5000000000, -1.0000000000, 0.0, -0.5000000000
2.0000000000, 1.0000000000, 0.0, 2.0000000000
-2.0000000000, 1.0000000000, 0.0, -2.0000000000
2.0000000000, -1.0000000000, 0.0, -2.0000000000
-2.0000000000, -1.0000000000, 0.0, 2.0000000000
-11.8484888504, 5.9242444252, 0.0, -2.0000000000
-15.3255695287, 7.9820674629, 0.0, -1.9200000000
-11.5686879240, 6.2873303935, 0.0, -1.8400000000
-14.1216654311, 8.0236735404, 0.0, -1.7600000000
-10.5948039139, 6.3064309011, 0.0, -1.6800000000
-3.9602895099, 2.4751809437, 0.0, -1.6000000000
-5.3483005792, 3.5186188021, 0.0, -1.5200000000
-9.6701759754, 6.7153999829, 0.0, -1.4400000000
-7.5724343081, 5.5679664030, 0.0, -1.3600000000
-11.0606978885, 8.6411702254, 0.0, -1.2800000000
-8.1944841604, 6.8287368004, 0.0, -1.2000000000
-10.3138460757, 9.2087911390, 0.0, -1.1200000000
-8.6375518385, 8.3053383063, 0.0, -1.0400000000
-7.8119289019, 8.1374259394, 0.0, -0.9600000000
-8.1892973558, 9.3060197225, 0.0, -0.8800000000
-0.4959835054, 0.6199793817, 0.0, -0.8000000000
-6.3943150143, 8.8809930754, 0.0, -0.7200000000
-1.6081515937, 2.5127368652, 0.0, -0.6400000000
-2.5754897737, 4.5990888816, 0.0, -0.5600000000
-3.4952866946, 7.2818472805, 0.0, -0.4800000000
-3.0818750958, 7.7046877396, 0.0, -0.4000000000
-0.3829514805, 1.1967233764, 0.0, -0.3200000000
-1.5631747908, 6.5132282951, 0.0, -0.2400000000
-0.6827502772, 4.2671892326, 0.0, -0.1600000000
-0.3157380943, 3.9467261784, 0.0, -0.0800000000
0.0000000000, 1.6125306347, 0.0, 0.0000000000
0.2414483251, 3.0181040638, 0.0, 0.0800000000
0.1234245345, 0.7714033408, 0.0, 0.1600000000
1.6752236413, 6.9800985056, 0.0, 0.2400000000
1.5517097874, 4.8490930858, 0.0, 0.3200000000
1.9407200052, 4.8518000131, 0.0, 0.4000000000
4.2788408226, 8.9142517137, 0.0, 0.4800000000
3.4384081541, 6.1400145609, 0.0, 0.5600000000
3.7622118557, 5.8784560245, 0.0, 0.6400000000
2.0737369295, 2.8801901798, 0.0, 0.7200000000
1.1979142956, 1.4973928695, 0.0, 0.8000000000
4.6803195046, 5.3185448916, 0.0, 0.8800000000
7.2807376189, 7.5841016863, 0.0, 0.9600000000
1.6819623361, 1.6172714771, 0.0, 1.0400000000
9.8681077013, 8.8108104476, 0.0, 1.1200000000
6.6601323196, 5.5501102663, 0.0, 1.2000000000
1.8376821471, 1.4356891775, 0.0, 1.2800000000
4.4201791552, 3.2501317318, 0.0, 1.3600000000
14.1624412353, 9.8350286356, 0.0, 1.4400000000
10.1150471010, 6.6546362507, 0.0, 1.5200000000
4.6789012771, 2.9243132982, 0.0, 1.6000000000
10.7076328320, 6.3735909714, 0.0, 1.6800000000
10.0183140107, 5.6922238697, 0.0, 1.7600000000
10.7854357060, 5.8616498402, 0.0, 1.8400000000
15.5999553225, 8.1249767305, 0.0, 1.9200000000
-0.4648916600, 6.7641436450, 0.0, -0.0687288272
5.7423153206, 4.7891694491, 0.0, 1.1990211208
-2.8474545135, 2.7979075209, 0.0, -1.0177085884
6.5579216297, 9.7345101570, 0.0, 0.6736776195
-9.4178238507, 8.4652596380, 0.0, -1.1125262843
3.6014009239, 5.9388218258, 0.0, 0.6064167321
0.5136485470, 5.2906896028, 0.0, 0.0970853680
0.4398065959, 3.6940435103, 0.0, 0.1190583150
14.7441600551, 9.1329202479, 0.0, 1.6143971101
3.4142440638, 3.4577785789, 0.0, 0.9874096868
6.5662964823, 9.0156256784, 0.0, 0.7283239918
8.9458214182, 9.5077538626, 0.0, 0.9408974556
0.5142049987, 9.6254902523, 0.0, 0.0534211749
8.2538153903, 9.0391939993, 0.0, 0.9131140886
0.5527038018, 4.6200899629, 0.0, 0.1196305280
-6.5899691166, 7.8099487209, 0.0, -0.8437915987
8.7277036700, 8.5037522143, 0.0, 1.0263356046
-4.3410641464, 5.2523143148, 0.0, -0.8265050197
15.9731155324, 9.3010555494, 0.0, 1.7173443861
7.9438317211, 6.7928325935, 0.0, 1.1694431758
-1.2277772148, 4.8635079312, 0.0, -0.2524468413
1.7757650046, 3.0510939639, 0.0, 0.5820092811
-4.1455594021, 4.9404755054, 0.0, -0.8391012965
15.6834371853, 8.7564430526, 0.0, 1.7910739659
-5.9949866927, 5.7927891976, 0.0, -1.0349050325
7.4433254272, 9.7694390134, 0.0, 0.7618989603
5.7127900297, 7.7718066123, 0.0, 0.7350659010
-8.4691355173, 6.1962221893, 0.0, -1.3668224377
3.2883808586, 3.5981408814, 0.0, 0.9139110910
0.4842059406, 4.7809039481, 0.0, 0.1012791610
-13.4169058424, 8.3138219867, 0.0, -1.6138072073
3.6451052130, 4.3358075840, 0.0, 0.8406981035
3.3505714799, 5.3358748461, 0.0, 0.6279329213
2.8881935889, 5.0358309783, 0.0, 0.5735286989
7.8289478208, 6.8106988108, 0.0, 1.1495072735
-9.7053891261, 9.2383989872, 0.0, -1.0505488169
0.3379463653, 3.6759735173, 0.0, 0.0919338411
-2.5907484880, 6.5283411421, 0.0, -0.3968463706
-6.4384301868, 7.7360807314, 0.0, -0.8322599531
-6.7955756146, 4.6666135581, 0.0, -1.4562113469
2.2962596419, 2.1274874835, 0.0, 1.0793293308
-0.2815167825, 4.7240318932, 0.0, -0.0595924813
-15.8760747511, 9.1904535917, 0.0, -1.7274527957
10.9476082767, 9.7672469786, 0.0, 1.1208489251
3.8799198781, 6.9604404111, 0.0, 0.5574244802
-3.6989970238, 6.1568895971, 0.0, -0.6007898900
3.9950577381, 3.3570837566, 0.0, 1.1900381485
-12.6653487581, 8.0724064256, 0.0, -1.5689681726
-1.9331225060, 9.1477149337, 0.0, -0.2113229938
-0.3727110349, 1.1517571192, 0.0, -0.3236021108
-4.1223753833, 2.5935069066, 0.0, -1.5894985175
-4.2659431396, 7.0018592983, 0.0, -0.6092586209
2.3361096354, 4.3421760504, 0.0, 0.5380043573
13.1809583808, 8.0561916670, 0.0, 1.6361277047
6.8686756448, 7.8376915214, 0.0, 0.8763646319
-10.3541613540, 8.7157051622, 0.0, -1.1879889419
6.2414801788, 5.6712388701, 0.0, 1.1005496897
-13.3023139786, 8.2499704870, 0.0, -1.6124074625
-1.2162926534, 1.4308669555, 0.0, -0.8500389562
-2.3617977370, 1.9026376368, 0.0, -1.2413281916
1.9754864981, 1.7924602524, 0.0, 1.1021089564
3.0317283154, 3.1666334057, 0.0, 0.9573979451
-1.3318272016, 3.4524205372, 0.0, -0.3857662145
-7.1324462223, 7.8598349273, 0.0, -0.9074549642
5.3162874301, 5.6785407605, 0.0, 0.9362066162
4.0043426948, 7.9197537623, 0.0, 0.5056145450
8.7729505200, 5.8259157826, 0.0, 1.5058491828
5.9389101179, 7.6805276306, 0.0, 0.7732424650
-3.3035025856, 8.9123674736, 0.0, -0.3706649883
-7.3593710366, 6.9443215140, 0.0, -1.0597681893
-6.4932810780, 6.0872632030, 0.0, -1.0666995761
-11.9631788291, 6.7772891380, 0.0, -1.7651864316
14.8089273158, 9.5966856508, 0.0, 1.5431293526
-2.3482939407, 1.5501181779, 0.0, -1.5149128461
3.3665282317, 8.8139479692, 0.0, 0.3819546296
17.4585445427, 8.9055910525, 0.0, 1.9604026773
3.8385528235, 4.7278881109, 0.0, 0.8118958684
-6.6147711343, 8.8556411779, 0.0, -0.7469556412
-10.4258698696, 5.4249841233, 0.0, -1.9218249552
-9.3169693375, 9.2309172046, 0.0, -1.0093221650
5.0916375180, 6.5355648175, 0.0, 0.7790661802
-9.3814329313, 5.0086837700, 0.0, -1.8730335877
-5.6384515485, 3.4783523921, 0.0, -1.6210121669
2.4632729233, 6.1962474800, 0.0, 0.3975426952
7.2740204157, 9.5396145451, 0.0, 0.7625067429
7.3639953061, 6.8097577665, 0.0, 1.0813887305
-6.6744384920, 4.4476284607, 0.0, -1.5006735727
4.1723244306, 2.2522209284, 0.0, 1.8525378119
2.1031261088, 9.6765415274, 0.0, 0.2173427462
13.5860382824, 9.8159138792, 0.0, 1.3840828729
-6.9692631438, 7.3007359979, 0.0, -0.9545973373
-11.5231715096, 9.4657479224, 0.0, -1.2173545719
9.3433741740, 7.3257369985, 0.0, 1.2754176373
1.0362314097, 7.7594356182, 0.0, 0.1335446881
-12.3006291543, 6.7170548562, 0.0, -1.8312533421
-2.7655920617, 8.3574772943, 0.0, -0.3309123034
5.7963339755, 4.6678605809, 0.0, 1.2417538774
13.1904859877, 8.1768682025, 0.0, 1.6131464591
13.5085564176, 9.2208745630, 0.0, 1.4649973086
-5.8805319173, 8.8945327511, 0.0, -0.6611400601
7.4223183631, 9.0837164084, 0.0, 0.8171015066
5.4223568276, 3.8552020317, 0.0, 1.4065039349
-12.5684642606, 9.0155171640, 0.0, -1.3940924333
