0.0, 0.0, 0.0000000000, 1.0000000000
0.0, 0.0, 0.1000000000, 1.0050041681
0.0, 0.0, 0.5000000000, 1.1276259652
0.0, 0.0, 1.0000000000, 1.5430806348
0.0, 0.0, 1.1000000000, 1.6685185538
0.0, 0.0, -0.1000000000, 1.0050041681
0.0, 0.0, -0.5000000000, 1.1276259652
0.0, 0.0, -1.0000000000, 1.5430806348
0.0, 0.0, -1.1000000000, 1.6685185538
0.0, 0.0, 1.1300000000, 1.7093448783
0.0, 0.0, -1.1300000000, 1.7093448783
0.0, 0.0, -1.1300000000, 1.7093448783
0.0, 0.0, -1.0848000000, 1.6484086815
0.0, 0.0, -1.0396000000, 1.5908408230
0.0, 0.0, -0.9944000000, 1.5365236693
0.0, 0.0, -0.9492000000, 1.4853462294
0.0, 0.0, -0.9040000000, 1.4372039280
0.0, 0.0, -0.8588000000, 1.3919983916
0.0, 0.0, -0.8136000000, 1.3496372479
0.0, 0.0, -0.7684000000, 1.3100339365
0.0, 0.0, -0.7232000000, 1.2731075326
0.0, 0.0, -0.6780000000, 1.2387825811
0.0, 0.0, -0.6328000000, 1.2069889429
0.0, 0.0, -0.5876000000, 1.1776616512
0.0, 0.0, -0.5424000000, 1.1507407791
0.0, 0.0, -0.4972000000, 1.1261713167
0.0, 0.0, -0.4520000000, 1.1039030592
0.0, 0.0, -0.4068000000, 1.0838905037
0.0, 0.0, -0.3616000000, 1.0660927569
0.0, 0.0, -0.3164000000, 1.0504734511
0.0, 0.0, -0.2712000000, 1.0370006700
0.0, 0.0, -0.2260000000, 1.0256468835
0.0, 0.0, -0.1808000000, 1.0163888913
0.0, 0.0, -0.1356000000, 1.0092077759
0.0, 0.0, -0.0904000000, 1.0040888634
0.0, 0.0, -0.0452000000, 1.0010216939
0.0, 0.0, 0.0000000000, 1.0000000000
0.0, 0.0, 0.0452000000, 1.0010216939
0.0, 0.0, 0.0904000000, 1.0040888634
0.0, 0.0, 0.1356000000, 1.0092077759
0.0, 0.0, 0.1808000000, 1.0163888913
0.0, 0.0, 0.2260000000, 1.0256468835
0.0, 0.0, 0.2712000000, 1.0370006700
0.0, 0.0, 0.3164000000, 1.0504734511
0.0, 0.0, 0.3616000000, 1.0660927569
0.0, 0.0, 0.4068000000, 1.0838905037
0.0, 0.0, 0.4520000000, 1.1039030592
0.0, 0.0, 0.4972000000, 1.1261713167
0.0, 0.0, 0.5424000000, 1.1507407791
0.0, 0.0, 0.5876000000, 1.1776616512
0.0, 0.0, 0.6328000000, 1.2069889429
0.0, 0.0, 0.6780000000, 1.2387825811
0.0, 0.0, 0.7232000000, 1.2731075326
0.0, 0.0, 0.7684000000, 1.3100339365
0.0, 0.0, 0.8136000000, 1.3496372479
0.0, 0.0, 0.8588000000, 1.3919983916
0.0, 0.0, 0.9040000000, 1.4372039280
0.0, 0.0, 0.9492000000, 1.4853462294
0.0, 0.0, 0.9944000000, 1.5365236693
0.0, 0.0, 1.0396000000, 1.5908408230
0.0, 0.0, 1.0848000000, 1.6484086815
0.0, 0.0, -0.3184940421, 1.0511494198
0.0, 0.0, -0.5904393391, 1.1794324763
0.0, 0.0, 0.4987329422, 1.1269666123
0.0, 0.0, 0.8461011142, 1.3798136113
0.0, 0.0, -0.6874269735, 1.2457302719
0.0, 0.0, 0.3254243961, 1.0534194644
0.0, 0.0, 0.5283528701, 1.1428557636
0.0, 0.0, -0.7335295119, 1.2813143272
0.0, 0.0, 0.5306604208, 1.1441355303
0.0, 0.0, 0.5099766872, 1.1328809755
0.0, 0.0, -1.0806203750, 1.6429459189
0.0, 0.0, 0.2800092722, 1.0394594072
0.0, 0.0, 0.2531010026, 1.0322014117
0.0, 0.0, -0.9536059451, 1.4901996926
0.0, 0.0, 0.3252932726, 1.0533760455
0.0, 0.0, 0.4320533652, 1.0947960250
0.0, 0.0, 0.8974929169, 1.4305173238
0.0, 0.0, -0.4836902319, 1.1192766272
0.0, 0.0, -0.3318745799, 1.0555776854
0.0, 0.0, -0.7834329717, 1.3229045410
0.0, 0.0, -0.8475231206, 1.3811669495
0.0, 0.0, -0.9837042440, 1.5241338837
0.0, 0.0, -0.4744736782, 1.1146902708
0.0, 0.0, -0.1852445710, 1.0172068966
0.0, 0.0, 0.7205330791, 1.2710107629
0.0, 0.0, -0.7987647287, 1.3363389146
0.0, 0.0, 0.8376637141, 1.3718409498
0.0, 0.0, 0.1037430027, 1.0053861334
0.0, 0.0, -0.2634080851, 1.0348929622
0.0, 0.0, -1.0720263914, 1.6318036706
0.0, 0.0, -0.1233701223, 1.0076197507
0.0, 0.0, 0.6557486855, 1.2228188464
0.0, 0.0, 0.7060382668, 1.2597724465
0.0, 0.0, -0.9415795831, 1.4770198052
0.0, 0.0, 0.9951065472, 1.5373482955
0.0, 0.0, -0.1742056212, 1.0152122121
0.0, 0.0, -0.6088741641, 1.1911617392
0.0, 0.0, 0.8577096802, 1.3909434314
0.0, 0.0, 0.6980994041, 1.2537295107
0.0, 0.0, 0.6170905084, 1.1965196141
0.0, 0.0, 0.3643783900, 1.0671235765
0.0, 0.0, -0.8694900972, 1.4024296498
0.0, 0.0, 1.0963374004, 1.6636377922
0.0, 0.0, 0.7510418617, 1.2955407278
0.0, 0.0, 0.0451484780, 1.0010193657
0.0, 0.0, 1.0409757054, 1.5925444132
0.0, 0.0, -0.2563262715, 1.0330318442
0.0, 0.0, -0.7729174763, 1.3138703643
0.0, 0.0, -1.0260349854, 1.5742034327
0.0, 0.0, -0.8882683442, 1.4211419886
0.0, 0.0, -0.1544627725, 1.0119531112
0.0, 0.0, 1.0301491009, 1.5792186209
0.0, 0.0, 1.0334256458, 1.5832319109
0.0, 0.0, 1.0558550610, 1.6111633734
0.0, 0.0, 0.8631362133, 1.3962103692
0.0, 0.0, 0.0920789771, 1.0042422651
0.0, 0.0, 0.3029653517, 1.0462461212
0.0, 0.0, 0.5690343989, 1.1663161047
0.0, 0.0, 0.6745543174, 1.2362706145
0.0, 0.0, -0.6244144644, 1.2013636440
0.0, 0.0, 0.9008241998, 1.4339329272
0.0, 0.0, -0.8017592643, 1.3389994299
0.0, 0.0, -1.1083367904, 1.6797116789
0.0, 0.0, 0.6930597362, 1.2499344215
0.0, 0.0, 0.5893336370, 1.1787417479
0.0, 0.0, 0.8236096786, 1.3587775629
0.0, 0.0, 0.9770191926, 1.5164786672
0.0, 0.0, 1.0909222434, 1.6564624528
0.0, 0.0, -1.0350185694, 1.5851891478
0.0, 0.0, 0.3449519264, 1.0600882214
0.0, 0.0, -0.8376105185, 1.3717909947
0.0, 0.0, 0.8871014904, 1.4199646965
0.0, 0.0, -0.0937231164, 1.0043952272
0.0, 0.0, -0.3524297974, 1.0627488533
0.0, 0.0, 0.0795354761, 1.0031646137
0.0, 0.0, 0.4942618491, 1.1246543897
0.0, 0.0, 0.2698525392, 1.0366316839
0.0, 0.0, 0.0158244151, 1.0001252087
0.0, 0.0, -0.1999988625, 1.0200665266
0.0, 0.0, -0.5170559868, 1.1366782117
0.0, 0.0, -0.2961167232, 1.0441638563
0.0, 0.0, 0.0548612671, 1.0015052568
0.0, 0.0, 0.2951813750, 1.0438832753
0.0, 0.0, 0.6584067809, 1.2246938444
0.0, 0.0, -0.3234171046, 1.0527567739
0.0, 0.0, 0.9040017097, 1.4372056928
0.0, 0.0, 0.5677171551, 1.1655264482
0.0, 0.0, 1.0843928219, 1.6478752359
0.0, 0.0, -0.5506934621, 1.1555026181
0.0, 0.0, -0.7039855225, 1.2582023348
0.0, 0.0, 0.5614697045, 1.1618087676
0.0, 0.0, 0.9992384063, 1.5421860565
0.0, 0.0, -0.4608881244, 1.1081023503
