1.0000000000, 0.0, 1.0000000000, 1.0000000000
0.5000000000, 0.0, 0.5000000000, 0.2500000000
10.0000000000, 0.0, 0.5000000000, 5.0000000000
-2.0000000000, 0.0, 0.3000000000, -0.6000000000
100.0000000000, 0.0, 1.0000000000, 100.0000000000
300.0000000000, 0.0, 0.1000000000, 30.0000000000
10000.0000000000, 0.0, 3.0000000000, 30000.0000000000
30000.0000000000, 0.0, 1.0000000000, 30000.0000000000
-20000.0000000000, 0.0, 1.5000000000, -30000.0000000000
-100.0000000000, 0.0, -100.0000000000, 10000.0000000000
100.0000000000, 0.0, 5.0000000000, 500.0000000000
-500.0000000000, 0.0, 5.0000000000, -2500.0000000000
-16384.0000000000, 0.0, 1.7790302991, -29147.6324201088
-15728.6400000000, 0.0, 0.9189138045, -14453.2644214637
-15073.2800000000, 0.0, -1.2265075046, 18487.4910391763
-14417.9200000000, 0.0, -1.7959427138, 25893.7583718483
-13762.5600000000, 0.0, 0.9092102471, -12513.0605784886
-13107.2000000000, 0.0, -0.9612836817, 12599.7374733716
-12451.8400000000, 0.0, -0.8074263091, 10053.9432130695
-11796.4800000000, 0.0, -1.7946295679, 21170.3118053042
-11141.1200000000, 0.0, -0.1944040695, 2165.8790664822
-10485.7600000000, 0.0, 1.7630553480, -18486.9752461206
-9830.4000000000, 0.0, -0.8012660802, 7876.7660749660
-9175.0400000000, 0.0, -0.0500714158, 459.4072427714
-8519.6800000000, 0.0, 0.3952788707, -3367.6494895163
-7864.3200000000, 0.0, -0.6776153611, 5328.9840368458
-7208.9600000000, 0.0, 1.9942637485, -14376.5675920306
-6553.6000000000, 0.0, 1.8345617859, -12022.9841200829
-5898.2400000000, 0.0, 1.5056581456, -8880.7331007115
-5242.8800000000, 0.0, -0.1692921913, 887.5786441325
-4587.5200000000, 0.0, -0.9270468107, 4252.8457852301
-3932.1600000000, 0.0, -1.2782448016, 5026.2630789127
-3276.8000000000, 0.0, -1.9293634817, 6322.1382567618
-2621.4400000000, 0.0, 1.0812733351, -2834.4931715908
-1966.0800000000, 0.0, 0.1959572589, -385.2676475051
-1310.7200000000, 0.0, -1.4873587637, 1949.5108787029
-655.3600000000, 0.0, 1.5439833786, -1011.8649470171
0.0000000000, 0.0, 0.0833908386, 0.0000000000
655.3600000000, 0.0, -1.5327791055, -1004.5221145886
1310.7200000000, 0.0, 0.5106145396, 669.2726893209
1966.0800000000, 0.0, -1.3101537223, -2575.8670303358
2621.4400000000, 0.0, -1.8887272414, -4951.1851396032
3276.8000000000, 0.0, 1.4738939717, 4829.6557664603
3932.1600000000, 0.0, -0.2563342070, -1007.9471155924
4587.5200000000, 0.0, 1.4750108081, 6766.6415821937
5242.8800000000, 0.0, -0.8016344190, -4202.8730627595
5898.2400000000, 0.0, 0.9583728342, 5652.7129853796
6553.6000000000, 0.0, -0.3409578774, -2234.5015454780
7208.9600000000, 0.0, 0.2578079369, 1858.5271047226
7864.3200000000, 0.0, 0.4340890376, 3413.8150998148
8519.6800000000, 0.0, -1.2984694139, -11062.5438963679
9175.0400000000, 0.0, -1.6642996907, -15270.0162343535
9830.4000000000, 0.0, -1.3804164592, -13570.0459607645
10485.7600000000, 0.0, -0.5554959137, -5824.7968323564
11141.1200000000, 0.0, 0.8175541728, 9108.4691456823
11796.4800000000, 0.0, -1.4206563233, -16758.7439045225
12451.8400000000, 0.0, -1.4169143516, -17643.1908003012
13107.2000000000, 0.0, 0.7930607942, 10394.8064413656
13762.5600000000, 0.0, -0.9176793201, -12629.6167038473
14417.9200000000, 0.0, 1.0377047665, 14961.5443076181
15073.2800000000, 0.0, 0.0679702081, 1024.5339776189
15728.6400000000, 0.0, 1.6839003429, 26485.4622889220
-921.2294771000, 0.0, -2.7856436612, 2566.2170534182
2128.0855535442, 0.0, -3.8886047582, -8275.2836093877
2970.5741217807, 0.0, 3.5128017719, 10435.0380386192
1400.7221126953, 0.0, 4.3520452174, 6096.0059714697
2561.7181093472, 0.0, 0.0764560569, 195.8588655231
-2441.3304127584, 0.0, 0.7839775591, -1913.9482579625
-404.3008768126, 0.0, -3.6801741543, 1487.8976373930
-2161.5011747398, 0.0, -0.8088016354, 1748.2256849625
-2874.7876061539, 0.0, 0.9371111853, -2693.9956211329
-1220.2585282476, 0.0, -2.5031845512, 3054.5322963608
721.9378646650, 0.0, 0.5477186728, 395.4188490496
-644.4063543566, 0.0, 2.0668287234, -1331.8775627494
-2846.7083585896, 0.0, 0.4279574151, -1218.2699506098
1273.5681613311, 0.0, -4.1835086039, -5327.9833606170
-1845.2977500425, 0.0, -4.5664420463, 8426.4452337366
2307.4231835732, 0.0, 4.4057087529, 10165.8345164156
2548.0984126539, 0.0, 0.5719752232, 1457.4491582284
839.6870237693, 0.0, -1.8413857494, -1546.1877195477
1126.9651345470, 0.0, 1.9965840158, 2250.0805740455
-2588.7746752646, 0.0, -3.2951173655, 8530.3163878748
-1358.2952861696, 0.0, 4.2534549784, -5777.4478470302
1460.9212697094, 0.0, 4.6145955747, 6741.5608261223
1695.6742478734, 0.0, -2.2384985524, -3795.7643492594
2632.3367166476, 0.0, -3.4162309462, -8992.6701521326
-554.5820749174, 0.0, -0.7103449369, 393.9445690192
-2589.4194449733, 0.0, 0.3129407490, -810.3348606130
-1832.2589415574, 0.0, -1.2283263790, 2250.6119910760
-2370.4360951709, 0.0, 0.3820832876, -905.7040163999
417.0448514311, 0.0, -4.6158975207, -1925.0362957493
-2533.8464596227, 0.0, -2.5934334353, 6571.3621283671
-2613.5967706772, 0.0, -0.2497280815, 652.6885072883
1552.8237889289, 0.0, 3.1735798204, 4928.0102412180
73.7998445198, 0.0, 2.4198456207, 178.5842305732
-1382.7301380403, 0.0, 3.3304085944, -4605.0563354134
-3238.3053603876, 0.0, 0.4628018306, -1498.6936487088
1327.5791491868, 0.0, -0.6843454911, -908.5228047591
1350.9677401687, 0.0, -2.0489023947, -2768.0010379696
-1959.0693923152, 0.0, 0.0544500346, -106.6713961029
-1190.8060290319, 0.0, 1.5122839871, -1800.8368894978
