1.0000000000, 0.0000000000, 0.0, 0.0000000000
1.0000000000, 0.5000000000, 0.0, 0.5493061443
1.0000000000, -0.5000000000, 0.0, -0.5493061443
2.0000000000, 1.0000000000, 0.0, 0.5493061443
1.0000000000, -0.8069767891, 0.0, -1.1183000000
1.0000000000, -0.7746977175, 0.0, -1.0319712046
1.0000000000, -0.7424186460, 0.0, -0.9558469226
1.0000000000, -0.7101395744, 0.0, -0.8874653762
1.0000000000, -0.6778605028, 0.0, -0.8251450389
1.0000000000, -0.6455814313, 0.0, -0.7676852211
1.0000000000, -0.6133023597, 0.0, -0.7141977079
1.0000000000, -0.5810232881, 0.0, -0.6640061145
1.0000000000, -0.5487442166, 0.0, -0.6165826863
1.0000000000, -0.5164651450, 0.0, -0.5715069709
1.0000000000, -0.4841860734, 0.0, -0.5284378546
1.0000000000, -0.4519070019, 0.0, -0.4870940840
1.0000000000, -0.4196279303, 0.0, -0.4472403490
1.0000000000, -0.3873488588, 0.0, -0.4086771179
1.0000000000, -0.3550697872, 0.0, -0.3712330609
1.0000000000, -0.3227907156, 0.0, -0.3347593011
1.0000000000, -0.2905116441, 0.0, -0.2991249786
1.0000000000, -0.2582325725, 0.0, -0.2642137705
1.0000000000, -0.2259535009, 0.0, -0.2299211201
1.0000000000, -0.1936744294, 0.0, -0.1961519949
1.0000000000, -0.1613953578, 0.0, -0.1628190428
1.0000000000, -0.1291162863, 0.0, -0.1298410496
1.0000000000, -0.0968372147, 0.0, -0.0971416245
1.0000000000, -0.0645581431, 0.0, -0.0646480556
1.0000000000, -0.0322790716, 0.0, -0.0322902895
1.0000000000, 0.0000000000, 0.0, 0.0000000000
1.0000000000, 0.0322790716, 0.0, 0.0322902895
1.0000000000, 0.0645581431, 0.0, 0.0646480556
1.0000000000, 0.0968372147, 0.0, 0.0971416245
1.0000000000, 0.1291162863, 0.0, 0.1298410496
1.0000000000, 0.1613953578, 0.0, 0.1628190428
1.0000000000, 0.1936744294, 0.0, 0.1961519949
1.0000000000, 0.2259535009, 0.0, 0.2299211201
1.0000000000, 0.2582325725, 0.0, 0.2642137705
1.0000000000, 0.2905116441, 0.0, 0.2991249786
1.0000000000, 0.3227907156, 0.0, 0.3347593011
1.0000000000, 0.3550697872, 0.0, 0.3712330609
1.0000000000, 0.3873488588, 0.0, 0.4086771179
1.0000000000, 0.4196279303, 0.0, 0.4472403490
1.0000000000, 0.4519070019, 0.0, 0.4870940840
1.0000000000, 0.4841860734, 0.0, 0.5284378546
1.0000000000, 0.5164651450, 0.0, 0.5715069709
1.0000000000, 0.5487442166, 0.0, 0.6165826863
1.0000000000, 0.5810232881, 0.0, 0.6640061145
1.0000000000, 0.6133023597, 0.0, 0.7141977079
1.0000000000, 0.6455814313, 0.0, 0.7676852211
1.0000000000, 0.6778605028, 0.0, 0.8251450389
1.0000000000, 0.7101395744, 0.0, 0.8874653762
1.0000000000, 0.7424186460, 0.0, 0.9558469226
1.0000000000, 0.7746977175, 0.0, 1.0319712046
5.0904221461, -0.2241206257, 0.0, -0.0440563875
2.3239312117, -0.4427508627, 0.0, -0.1928746850
5.4587371174, -3.0950359787, 0.0, -0.6430719069
4.0185937405, -1.0538329000, 0.0, -0.2685114810
0.9369533676, -0.3418216998, 0.0, -0.3824376242
7.4549643144, -2.8614045129, 0.0, -0.4045382805
7.4213107715, -4.9296546271, 0.0, -0.8003933112
2.6474636579, 1.6449345875, 0.0, 0.7271598653
7.5156401584, 3.7186382889, 0.0, 0.5423789532
2.0804626853, 0.9749615164, 0.0, 0.5083098296
0.6348259170, 0.0549404251, 0.0, 0.0867611247
3.6910915310, -2.3332204902, 0.0, -0.7449426117
0.8652420369, -0.0209785203, 0.0, -0.0242505930
0.2877510190, -0.0304126760, 0.0, -0.1060871430
3.6905467899, -2.3796736802, 0.0, -0.7663507572
7.4894759430, -5.5256247820, 0.0, -0.9456014271
1.6720747902, 0.8290291936, 0.0, 0.5437332310
0.7775274567, 0.4497347243, 0.0, 0.6600798015
3.5726715873, -2.8676648406, 0.0, -1.1060643427
8.5651476752, -5.1617055846, 0.0, -0.6972833536
3.9054336116, 2.1829142239, 0.0, 0.6312943871
4.5284888778, -2.8025931987, 0.0, -0.7231884890
4.9669132193, -3.5537795065, 0.0, -0.8983439568
0.2962126222, -0.1738787373, 0.0, -0.6730864946
9.5954697487, 7.7056688328, 0.0, 1.1071504127
5.6613878103, 1.1005991818, 0.0, 0.1969106136
9.8021611134, 7.6198941376, 0.0, 1.0386863566
2.3294026674, -0.4914670212, 0.0, -0.2142011136
9.3268289568, -4.3638645252, 0.0, -0.5073565321
9.2536196693, -4.5766118779, 0.0, -0.5420991717
5.9430625551, 2.6970939205, 0.0, 0.4895034435
2.3511260257, 1.4675757102, 0.0, 0.7318587719
8.1566000026, 5.6059405719, 0.0, 0.8427992621
5.8616147534, -2.8075910745, 0.0, -0.5216586132
4.1427401147, -1.0002375484, 0.0, -0.2463063727
3.0692004773, 0.1684503673, 0.0, 0.0549393283
8.8524793450, -0.4745640673, 0.0, -0.0536594821
9.0489680189, 4.5341757922, 0.0, 0.5507352155
1.0536261883, 0.3953699025, 0.0, 0.3945159485
5.2691845452, 1.1606756836, 0.0, 0.2239463227
7.1396222501, -3.9624953866, 0.0, -0.6255792909
7.1027745957, -2.3594284309, 0.0, -0.3452812027
9.7857143275, 6.4236383621, 0.0, 0.7865148861
5.3545336264, -1.7096529805, 0.0, -0.3308571296
5.8028911089, -1.9186020821, 0.0, -0.3435339007
5.7299765286, 0.2320955030, 0.0, 0.0405276635
2.8972498708, -0.7248443507, 0.0, -0.2556086423
6.3714528932, -0.2042928402, 0.0, -0.0320747712
1.0404289658, -0.3761538722, 0.0, -0.3786532185
4.7194161768, -0.0274834876, 0.0, -0.0058235589
6.6097341177, -1.0766926062, 0.0, -0.1643591719
4.4059162369, -2.6245171780, 0.0, -0.6864246562
7.5245716920, 1.8678419195, 0.0, 0.2535281771
1.1836270311, 0.5840956339, 0.0, 0.5406495109
6.7295310957, -1.6721192260, 0.0, -0.2537866446
4.9605813906, -2.4611355255, 0.0, -0.5441706837
5.3463730305, -1.6393614702, 0.0, -0.3168220493
4.6062554615, 2.4251794209, 0.0, 0.5852862209
6.3917873964, -0.2469179248, 0.0, -0.0386497307
1.6850372342, 1.1666009999, 0.0, 0.8524159441
8.5772244263, 0.0139217685, 0.0, 0.0016231102
2.3687192325, 0.2163831839, 0.0, 0.0916056701
5.1145698071, 0.6417456560, 0.0, 0.1261387916
7.7367966722, -5.2347032411, 0.0, -0.8228134413
4.6598154750, 1.2864996995, 0.0, 0.2834377795
0.5941330100, -0.3388410696, 0.0, -0.6479848320
2.1508621574, 0.6645618582, 0.0, 0.3194114330
5.4860732588, -3.8543093250, 0.0, -0.8723428078
4.4947516217, 0.6446556916, 0.0, 0.1444198496
4.7055610178, -0.8371629128, 0.0, -0.1798227846
3.0313407497, 2.0911411387, 0.0, 0.8476510698
1.5686178079, 0.2334303496, 0.0, 0.1499260915
4.8189982755, -2.1151245743, 0.0, -0.4708845576
5.5349329969, -1.9174511816, 0.0, -0.3613779263
3.2159813849, 0.4043153414, 0.0, 0.1263893927
6.5948252270, 1.9604478282, 0.0, 0.3065229802
2.7256552195, -1.3547758218, 0.0, -0.5453751001
6.4830994585, 4.1970331395, 0.0, 0.7707763365
9.0501511210, -4.6534863981, 0.0, -0.5684075370
1.1842837740, 0.1023134009, 0.0, 0.0866085429
9.9383239691, -0.1673220688, 0.0, -0.0168376359
4.6540448353, -3.5622354411, 0.0, -1.0091406354
3.4553095307, 0.8855135062, 0.0, 0.2621187211
1.7495217249, -0.2776310980, 0.0, -0.1600422716
5.3841239356, 4.0495426957, 0.0, 0.9778336413
6.6453394140, -0.3239653800, 0.0, -0.0487894411
0.1574551579, -0.1190834159, 0.0, -0.9875145076
9.2928676851, -1.7279643585, 0.0, -0.1881338679
0.4354217219, 0.2871778164, 0.0, 0.7919981261
1.7265114335, -1.3814362290, 0.0, -1.0989777472
3.3076575220, 1.6305015705, 0.0, 0.5399465678
2.3358726739, -1.3979176405, 0.0, -0.6907385789
8.4287137894, -6.3598893934, 0.0, -0.9834381538
4.0897278283, -2.9035869621, 0.0, -0.8871247975
1.0265802015, 0.3556823554, 0.0, 0.3614300428
8.0796446949, -3.5909134339, 0.0, -0.4777495896
1.7662147268, -1.3080441538, 0.0, -0.9517887960
9.2242445943, 2.3738058409, 0.0, 0.2632621581
8.7706764906, 3.9120882000, 0.0, 0.4797480201
0.1857981276, 0.0523220614, 0.0, 0.2894266798
3.8176115000, -0.9710466798, 0.0, -0.2600686508
6.2885032948, 3.1110217548, 0.0, 0.5422851234
6.0277799591, -4.3496697781, 0.0, -0.9109834448
0.2334175896, 0.1100677509, 0.0, 0.5120599492
3.4213032480, -1.5715677317, 0.0, -0.4964842131
9.1109277790, -4.5849002640, 0.0, -0.5536233188
5.8063422532, -1.9744372953, 0.0, -0.3541472373
3.4083204631, -2.4877777629, 0.0, -0.9285413529
7.5431361219, -4.8671619340, 0.0, -0.7671065599
7.1438513111, 4.2977443000, 0.0, 0.6956516766
6.8909267289, 2.3440744115, 0.0, 0.3542827710
9.4313702123, -7.2039267933, 0.0, -1.0053361423
6.6957680732, 5.0112421019, 0.0, 0.9693518105
6.2589524104, -0.7540160420, 0.0, -0.1210579299
0.7548505273, 0.1837497310, 0.0, 0.2484119792
5.9664439443, -2.1657384911, 0.0, -0.3803213173
4.1766017260, 0.5934221884, 0.0, 0.1430503866
2.4844201934, -1.5718256053, 0.0, -0.7458607032
1.7398776873, -1.3725626632, 0.0, -1.0684712600
0.3881980357, 0.2414825274, 0.0, 0.7283586273
2.1984404366, -1.0403614579, 0.0, -0.5142204482
4.9634117662, -2.1078656894, 0.0, -0.4533890276
5.3836590095, -1.5270338160, 0.0, -0.2916386990
1.1452582015, 0.0420184508, 0.0, 0.0367055390
1.6283262564, 1.0591365648, 0.0, 0.7760695413
2.6123659067, 0.4655681086, 0.0, 0.1801406310
6.4448245993, -3.6507366755, 0.0, -0.6422950602
0.3846155709, 0.0013359364, 0.0, 0.0034734470
4.0390637888, -0.4095109667, 0.0, -0.1017371570
0.3658080146, -0.1450306774, 0.0, -0.4194495998
4.8206238792, 0.6548342289, 0.0, 0.1366850477
4.5737525291, -1.9349667514, 0.0, -0.4514119136
2.4893108600, 0.1832644272, 0.0, 0.0737539887
8.5420988782, 0.1549832859, 0.0, 0.0181454579
7.4836958639, -1.4372321546, 0.0, -0.1944631944
7.0999353931, 1.6926954175, 0.0, 0.2430875855
7.8925441691, -5.3050084312, 0.0, -0.8146627165
2.1066765148, -0.1571459212, 0.0, -0.0747330528
9.1511080690, -1.8408554835, 0.0, -0.2039432965
7.3997826289, 3.4225772259, 0.0, 0.5005174691
8.8927881311, 3.9184876993, 0.0, 0.4730204817
8.8831009855, -4.3369528042, 0.0, -0.5337272912
3.7123668701, -0.1980474120, 0.0, -0.0533987136
7.8543083576, 1.3222383285, 0.0, 0.1699635299
2.2793988400, -0.3387185607, 0.0, -0.1497084695
3.7323408466, 0.1804082491, 0.0, 0.0483741857
2.7507663651, 2.1104674485, 0.0, 1.0135562156
5.4741291280, -3.4561070035, 0.0, -0.7436624758
8.7187763616, -0.9358048809, 0.0, -0.1077471696
3.6250018753, -1.9100773674, 0.0, -0.5858684109
6.4019730622, -4.6929900270, 0.0, -0.9352963761
8.4349088883, 3.3132662905, 0.0, 0.4151113586
2.3528631380, 1.6951554785, 0.0, 0.9086111319
1.2664123869, -0.1841493090, 0.0, -0.1464482833
4.7281242167, -2.2733455188, 0.0, -0.5240417377
3.8224786990, -0.6909980935, 0.0, -0.1827809172
4.0445522520, 1.0687013231, 0.0, 0.2706529422
2.5396188545, -0.4224346327, 0.0, -0.1678978824
4.3801393575, 1.4776340599, 0.0, 0.3510976544
9.3522500763, 1.4419090670, 0.0, 0.1554171379
1.4619985658, -0.3151686517, 0.0, -0.2190095531
3.1125099279, -2.0850776401, 0.0, -0.8105659117
9.8832676442, 2.1548181731, 0.0, 0.2215835927
9.8158105697, -7.4099993638, 0.0, -0.9842608451
6.7324160070, -4.3129084480, 0.0, -0.7592215904
3.8449367791, 2.1889087803, 0.0, 0.6464812910
9.3575250461, -0.2161307212, 0.0, -0.0231011048
0.9498029089, -0.3874364119, 0.0, -0.4331043961
4.0386948772, 0.3030455308, 0.0, 0.0751768127
9.1299412601, 0.6644803464, 0.0, 0.0729092682
2.2941337888, -0.7936935365, 0.0, -0.3608545730
0.5664820963, -0.0915012662, 0.0, -0.1629526002
2.1768306542, 0.3028526934, 0.0, 0.1400337232
2.7370903266, -0.5668574492, 0.0, -0.2101417853
1.1649278970, 0.6608660002, 0.0, 0.6435355560
5.4474608467, -1.0814126758, 0.0, -0.2011880646
1.6647185359, 1.0306902798, 0.0, 0.7236058223
1.9267426057, -0.5135876782, 0.0, -0.2731543251
1.4062761215, -0.1158462625, 0.0, -0.0825651397
3.6308070101, 1.4045899480, 0.0, 0.4080943013
2.4124101309, 0.6556767935, 0.0, 0.2787990948
1.3072778429, -0.2476443855, 0.0, -0.1917512385
9.9191665320, 2.7105505518, 0.0, 0.2803877806
6.4606418250, 3.7653715399, 0.0, 0.6667181565
3.4732698303, -1.1770024539, 0.0, -0.3528204244
8.0690991498, -2.5360099567, 0.0, -0.3252947961
1.7513014949, 0.8168531190, 0.0, 0.5054932440
1.2772139100, -0.6401170649, 0.0, -0.5508838518
3.3406805588, -2.0392937898, 0.0, -0.7096265825
0.6403593992, -0.0112206322, 0.0, -0.0175241915
4.5530348941, 2.8841297579, 0.0, 0.7471609383
1.8240078101, 0.4224024592, 0.0, 0.2358576237
2.2419286325, -0.9844361499, 0.0, -0.4711182021
