1.0000000000, 0.0000000000, 0.0, 0.0000000000
1.0000000000, 1.0000000000, 0.0, 0.7853981634
1.0000000000, -1.0000000000, 0.0, -0.7853981634
0.0000000000, 1.0000000000, 0.0, 1.5707963268
0.0000000000, -1.0000000000, 0.0, -1.5707963268
5.0000000000, 2.0000000000, 0.0, 0.3805063771
5.0000000000, -2.0000000000, 0.0, -0.3805063771
10.0000000000, 0.5000000000, 0.0, 0.0499583957
0.5000000000, 0.1000000000, 0.0, 0.1973955598
9.7606062514, -9.7606062514, 0.0, -0.7853981634
9.8603807038, -9.4659654757, 0.0, -0.7649928327
3.2150994250, -2.9578914710, 0.0, -0.7437555843
1.4314662109, -1.2596902656, 0.0, -0.7216548509
2.8065641754, -2.3575139074, 0.0, -0.6986598247
2.6827120777, -2.1461696621, 0.0, -0.6747409422
4.1258241378, -3.1356263447, 0.0, -0.6498704494
2.7658367934, -1.9914024913, 0.0, -0.6240230530
3.0598735938, -2.0807140438, 0.0, -0.5971766581
4.3320336776, -2.7725015537, 0.0, -0.5693131911
8.4137303377, -5.0482382026, 0.0, -0.5404195003
2.1273406098, -1.1913107415, 0.0, -0.5104883219
9.2024437148, -4.7852707317, 0.0, -0.4795192920
8.3350811886, -4.0008389705, 0.0, -0.4475199752
3.1823520696, -1.4002349106, 0.0, -0.4145068746
2.7895235473, -1.1158094189, 0.0, -0.3805063771
9.5818975737, -3.4494831265, 0.0, -0.3455555806
8.6601151069, -2.7712368342, 0.0, -0.3097029445
3.6981971566, -1.0354952039, 0.0, -0.2730087031
3.3985829325, -0.8156599038, 0.0, -0.2355449807
4.4779130988, -0.8955826198, 0.0, -0.1973955598
3.0283145148, -0.4845303224, 0.0, -0.1586552622
0.5633391469, -0.0676006976, 0.0, -0.1194289260
7.5770793084, -0.6061663447, 0.0, -0.0798299857
8.6679931420, -0.3467197257, 0.0, -0.0399786871
6.7842511050, 0.0000000000, 0.0, 0.0000000000
6.2961034589, 0.2518441384, 0.0, 0.0399786871
6.6873267727, 0.5349861418, 0.0, 0.0798299857
8.9260498696, 1.0711259844, 0.0, 0.1194289260
4.1057361406, 0.6569177825, 0.0, 0.1586552622
9.7811945822, 1.9562389164, 0.0, 0.1973955598
3.8657807142, 0.9277873714, 0.0, 0.2355449807
6.7047134138, 1.8773197559, 0.0, 0.2730087031
4.8538345307, 1.5532270498, 0.0, 0.3097029445
2.4706693346, 0.8894409604, 0.0, 0.3455555806
7.4923421315, 2.9969368526, 0.0, 0.3805063771
5.6601293740, 2.4904569245, 0.0, 0.4145068746
2.2469780272, 1.0785494530, 0.0, 0.4475199752
8.6333848839, 4.4893601396, 0.0, 0.4795192920
3.0189361851, 1.6906042637, 0.0, 0.5104883219
5.8289743788, 3.4973846273, 0.0, 0.5404195003
1.3542114715, 0.8666953417, 0.0, 0.5693131911
3.3522738183, 2.2795461965, 0.0, 0.5971766581
4.4716086905, 3.2195582572, 0.0, 0.6240230530
1.3963936460, 1.0612591710, 0.0, 0.6498704494
0.9407659887, 0.7526127910, 0.0, 0.6747409422
4.4172081124, 3.7104548144, 0.0, 0.6986598247
6.2480636289, 5.4982959934, 0.0, 0.7216548509
8.8800552170, 8.1696507996, 0.0, 0.7437555843
2.0259096098, 1.9448732254, 0.0, 0.7649928327
14.8225102492, -7.7916426234, 0.0, -0.4839664685
71.1081948797, 1.5326306239, 0.0, 0.0215501654
81.0613461783, -56.7795977210, 0.0, -0.6110293853
94.9961886562, 4.8126124745, 0.0, 0.0506178364
25.2988895004, -7.9109320246, 0.0, -0.3030659582
54.1468613727, -36.4625930628, 0.0, -0.5926508944
81.5395151984, 12.2463556171, 0.0, 0.1490749919
32.3539372007, -31.7798201107, 0.0, -0.7764465320
22.3960341087, 1.0568261965, 0.0, 0.0471531174
73.1559124467, 65.4385343813, 0.0, 0.7297724378
18.8788766191, -4.8067109232, 0.0, -0.2493107758
78.6761164072, -77.2339664800, 0.0, -0.7761485448
69.1261222262, -24.8134167432, 0.0, -0.3446333643
58.2668832832, -1.2802362385, 0.0, -0.0219684014
35.8146953696, 16.9170164830, 0.0, 0.4412827021
83.9663737048, 18.7456267424, 0.0, 0.2196496622
11.2169581455, -8.2717162417, 0.0, -0.6354073513
36.1015406912, -16.7336317497, 0.0, -0.4340365841
30.3862345186, -23.5090033650, 0.0, -0.6584803638
93.0040651331, 18.9606388248, 0.0, 0.2011128976
84.7248782759, 37.9992839126, 0.0, 0.4216075544
40.3246820053, -21.0859046376, 0.0, -0.4818018280
85.5300687332, -23.9110102322, 0.0, -0.2726030761
13.9023515026, 7.3078888842, 0.0, 0.4839630593
45.8605129286, -17.8023708345, 0.0, -0.3702798670
17.7988533972, 9.9238327415, 0.0, 0.5086247863
47.4056561270, -18.6464258165, 0.0, -0.3747497454
22.3070543516, 16.0945516991, 0.0, 0.6250105858
84.2833241433, 57.8443657296, 0.0, 0.6014778457
83.1720068942, 37.5175015668, 0.0, 0.4237544163
59.7202221891, 30.7830727523, 0.0, 0.4759348357
38.8199312520, -21.9721164893, 0.0, -0.5150449281
26.3124911053, -7.0380691939, 0.0, -0.2613617184
35.1349039816, -17.3507870116, 0.0, -0.4587021230
63.8322122315, 6.4297474719, 0.0, 0.1003902672
98.5877232895, -31.3343831050, 0.0, -0.3077355495
48.0524671492, 24.0724728598, 0.0, 0.4644171260
41.5080104700, -29.3840278943, 0.0, -0.6160164649
95.2333572135, -29.6902959520, 0.0, -0.3022138598
68.5441076464, 60.7548350205, 0.0, 0.7252285275
38.3595981001, 9.4286767443, 0.0, 0.2410190674
31.2389516732, -9.9318305886, 0.0, -0.3078249885
30.2112567882, -6.7461933254, 0.0, -0.2196963906
60.8496114107, -49.5916619827, 0.0, -0.6838129792
50.6372737376, -44.8428426978, 0.0, -0.7247851960
77.4191821449, 54.5190534466, 0.0, 0.6135432164
39.2992601697, 30.9909884038, 0.0, 0.6677445611
5.1274416118, -4.1681324501, 0.0, -0.6825615782
34.2538263319, 20.6445701270, 0.0, 0.5423979111
32.3627083647, -17.8000167281, 0.0, -0.5028557161
42.3801814108, 35.1421934321, 0.0, 0.6923016163
51.3481195628, -44.3799319287, 0.0, -0.7127348292
68.0869497940, 52.2090384226, 0.0, 0.6541663731
99.0045678162, -80.5706644446, 0.0, -0.6831036556
49.5136134162, 3.5216176167, 0.0, 0.0710046615
65.3165864902, 48.2678114941, 0.0, 0.6364125112
21.6217742528, 0.8038514780, 0.0, 0.0371607536
55.7915060962, -23.5526001048, 0.0, -0.3994574804
86.6590665009, -80.9618896462, 0.0, -0.7514227901
84.4527233813, 32.7757271049, 0.0, 0.3702019941
39.1714663773, 26.8714374492, 0.0, 0.6012647931
58.3368546930, 35.8783054124, 0.0, 0.5513901406
80.0701016752, -11.1959784663, 0.0, -0.1389264635
16.2814797576, 12.6669173414, 0.0, 0.6611787876
6.9069651830, -3.2011246638, 0.0, -0.4339934056
72.3076017494, -59.2309105189, 0.0, -0.6863103329
60.0389041642, 23.9973715979, 0.0, 0.3802451676
10.2799240543, -0.7558155728, 0.0, -0.0733914050
83.4587766492, -46.5574603191, 0.0, -0.5088499317
42.4947399646, 24.7261863751, 0.0, 0.5269779319
7.1602180745, -0.9426647323, 0.0, -0.1309002622
26.9292900118, -6.5497120382, 0.0, -0.2385863300
76.9826533838, -46.9980399150, 0.0, -0.5481055681
62.7804449686, 58.9820996614, 0.0, 0.7542135822
93.8294166951, 11.4945751266, 0.0, 0.1218976551
32.7108286035, 0.0466240582, 0.0, 0.0014253392
64.6845393232, 62.2173579973, 0.0, 0.7659589698
69.4916104647, 8.8421418107, 0.0, 0.1265603364
23.1108302193, 14.1020586759, 0.0, 0.5478804050
10.7198186818, -7.3579880358, 0.0, -0.6015339568
48.3153659559, -36.7244981800, 0.0, -0.6499336831
38.3783295216, -14.7621688540, 0.0, -0.3672027262
42.7823304156, -28.3192811384, 0.0, -0.5847222650
78.5051513890, -39.4693829890, 0.0, -0.4658545236
4.7865565113, 2.3087127152, 0.0, 0.4494141349
57.7604900506, -3.4714030475, 0.0, -0.0600277543
40.3893833602, -40.1150801278, 0.0, -0.7819908719
96.7717067785, 79.1226679453, 0.0, 0.6853940296
75.8258817008, 43.3205503746, 0.0, 0.5190613574
26.1790524748, 15.7196569391, 0.0, 0.5407628073
60.4506270651, 34.0933406654, 0.0, 0.5135179924
27.2866991715, -14.2041625511, 0.0, -0.4799541849
98.2082734999, -73.1747607089, 0.0, -0.6403562601
50.2382321153, -9.3982612672, 0.0, -0.1849362753
5.6388050963, -2.8592377718, 0.0, -0.4692832078
12.1340736664, -2.4177467514, 0.0, -0.1966768841
22.5088522285, -9.8267638309, 0.0, -0.4116323542
13.5493584503, -6.6399827847, 0.0, -0.4556630939
50.7836732422, 6.6319953976, 0.0, 0.1298581658
45.4341328070, 15.5526306015, 0.0, 0.3298091121
55.0959823695, -25.7937123691, 0.0, -0.4378523967
73.3565905604, 61.0121654043, 0.0, 0.6937855658
3.6248440810, -2.1359765390, 0.0, -0.5324851992
67.8185528852, -46.9832327125, 0.0, -0.6058628333
76.7218628257, 23.6292102409, 0.0, 0.2987666132
64.6648480602, -42.3747510324, 0.0, -0.5800906964
16.1874100174, -3.2266218014, 0.0, -0.1967503765
37.5411738835, -13.7404805161, 0.0, -0.3508666600
35.3641268086, 18.2166682903, 0.0, 0.4756680622
69.4564715237, -46.2502259380, 0.0, -0.5874632833
63.6591955733, -16.0761600713, 0.0, -0.2473628989
98.9862088912, -83.1320123783, 0.0, -0.6985626599
57.8253638903, -36.7054586439, 0.0, -0.5655898199
5.4000204531, -3.8090288846, 0.0, -0.6143229414
91.8228967016, 8.0289601052, 0.0, 0.0872178012
81.3104970564, 0.6345589293, 0.0, 0.0078039868
85.0571831956, -13.9517973987, 0.0, -0.1625806649
43.1102475424, 19.4989070758, 0.0, 0.4247676975
93.8753811484, 91.6597936528, 0.0, 0.7734571275
49.8378803506, -11.2192408654, 0.0, -0.2214236392
39.2919044834, 15.5238265367, 0.0, 0.3762662010
49.0128533532, -30.1930497917, 0.0, -0.5521179564
97.9989054614, 78.6125394436, 0.0, 0.6760674160
20.3864324353, -16.5674054794, 0.0, -0.6824178661
36.3335981919, 28.5967073320, 0.0, 0.6668004983
92.1003423683, 70.2943888113, 0.0, 0.6519191014
51.2619638141, -44.4292456461, 0.0, -0.7141153216
77.5409705653, -62.1916521047, 0.0, -0.6759890388
0.4242944712, 0.2135154053, 0.0, 0.4662239409
26.5746112931, 18.1501032922, 0.0, 0.5992160792
33.6424498110, 18.8163396365, 0.0, 0.5099579356
46.8954781597, 12.6437943799, 0.0, 0.2633543514
1.1947311785, -0.2564952552, 0.0, -0.2114785723
98.2336121054, 61.1843966612, 0.0, 0.5570487566
24.6193092210, -6.8399677225, 0.0, -0.2709947670
20.6723319023, -15.6742738894, 0.0, -0.6487442076
13.4608111821, -4.8743486387, 0.0, -0.3474258074
13.2569451032, 12.5265941900, 0.0, 0.7570794884
12.5345899785, -3.4110604213, 0.0, -0.2656977094
0.4523255422, -0.2023073120, 0.0, -0.4205733550
93.2504455522, 20.6361022625, 0.0, 0.2177876881
98.8668806927, -49.1056196091, 0.0, -0.4609914691
42.2122977308, -21.1585611249, 0.0, -0.4646404235
6.2322993409, -4.9280558903, 0.0, -0.6690618843
46.7416681872, -33.9855024476, 0.0, -0.6286782030
63.9530479082, 35.6759388976, 0.0, 0.5088468919
57.5061304083, -23.8302643924, 0.0, -0.3928541089
66.0253570633, -13.9191783275, 0.0, -0.2077732616
74.1867880484, 3.8815559514, 0.0, 0.0522737256
92.4823747185, 24.5858774409, 0.0, 0.2598341142
55.0727610816, -5.2733716045, 0.0, -0.0954617692
54.7592493881, -17.5845079968, 0.0, -0.3107221853
36.2318630203, 6.7584816631, 0.0, 0.1844147899
5.6279350289, -5.3053225625, 0.0, -0.7558992807
64.0905641133, -15.1189411702, 0.0, -0.2316643494
75.0178805661, -12.5140930522, 0.0, -0.1652928077
72.4850041358, -66.4840033874, 0.0, -0.7422426787
99.0414635773, -79.6553376499, 0.0, -0.6773346444
48.9518097239, 41.6163567357, 0.0, 0.7045808524
20.1297815114, 14.9927385165, 0.0, 0.6401672619
5.8452270451, 2.5073434717, 0.0, 0.4052163861
48.1519549532, -18.6217395600, 0.0, -0.3690134490
45.6639623117, 24.7344200607, 0.0, 0.4964189237
94.0973920193, -79.0833366627, 0.0, -0.6989185180
57.9560356219, 38.9377693110, 0.0, 0.5915825662
76.1091459765, 54.8058048704, 0.0, 0.6240855243
15.4392303687, 6.4126939605, 0.0, 0.3936692338
88.2824574163, -80.8280482413, 0.0, -0.7413465732
2.4564737348, -2.2653132164, 0.0, -0.7449354775
61.7265622559, -57.7152544383, 0.0, -0.7518269999
99.8707056556, -17.2016362172, 0.0, -0.1705655153
32.9398060924, -31.2530532793, 0.0, -0.7591278775
40.8070139099, 17.8052434508, 0.0, 0.4114263210
12.7038996635, -7.2778698282, 0.0, -0.5202431274
40.0184914355, 39.0562798406, 0.0, 0.7732303874
16.8492762186, 9.1762221519, 0.0, 0.4986927532
86.1539848666, 14.6400534959, 0.0, 0.1683210717
73.5757487335, -40.3578262892, 0.0, -0.5017068158
67.9834371262, 22.8070253659, 0.0, 0.3236805401
52.8110458023, 2.5417458545, 0.0, 0.0480919468
77.7088202423, 13.0244522429, 0.0, 0.1660623302
60.0464818826, -42.5260862527, 0.0, -0.6162210975
92.3515313374, 31.9409028242, 0.0, 0.3329838286
28.4277170258, 8.7130586611, 0.0, 0.2974082005
83.9636337312, 71.0331112260, 0.0, 0.7021664163
22.7943166817, -13.1839823824, 0.0, -0.5243774848
40.2141371996, 13.5620609953, 0.0, 0.3252679024
39.1687774731, 22.1527052504, 0.0, 0.5147188902
50.6309236214, 42.0256709313, 0.0, 0.6927912744
23.4169740179, -17.6702931330, 0.0, -0.6464343842
22.6301685748, 18.3236636158, 0.0, 0.6806280841
81.9888748762, 58.6764400234, 0.0, 0.6211611678
4.5040896555, -0.9140627143, 0.0, -0.2002214665
59.5067564938, 39.0201029244, 0.0, 0.5803897143
94.5245030667, 24.4184010590, 0.0, 0.2528020383
8.6329984665, -2.0689324076, 0.0, -0.2352177766
43.3422725654, 10.8803575131, 0.0, 0.2459510266
75.9775296567, -61.0213938209, 0.0, -0.6766590518
9.6297686670, 6.3046511965, 0.0, 0.5796751977
83.2634550330, -47.5452510062, 0.0, -0.5188394450
94.0091772922, -92.9249607924, 0.0, -0.7795982365
22.6267694228, 20.9406434792, 0.0, 0.7467159292
23.5065881779, -22.2098246511, 0.0, -0.7570403850
97.0726067470, 59.1413375314, 0.0, 0.5471921112
67.9512735843, 12.9239155355, 0.0, 0.1879490527
74.4115513415, 19.2115200530, 0.0, 0.2526618621
19.3921946060, -11.3431936878, 0.0, -0.5292694226
97.0577189085, 67.4823917754, 0.0, 0.6075518511
33.4316152454, 12.9404879485, 0.0, 0.3693133025
67.9434048075, -15.8483834405, 0.0, -0.2291610569
94.1501904444, -43.8530296697, 0.0, -0.4358966629
96.4424844166, 35.9918217694, 0.0, 0.3571869822
22.8048899599, 7.0178702471, 0.0, 0.2985382290
11.4491331491, 7.5607739078, 0.0, 0.5836373762
28.9443099577, 11.8831508988, 0.0, 0.3895698956
32.1533978338, -21.2999593118, 0.0, -0.5850764117
33.8406779852, 26.5073048657, 0.0, 0.6644729428
33.7112518774, -19.0976346592, 0.0, -0.5154275685
89.5443417916, -2.8693029209, 0.0, -0.0320324146
34.6556955996, 19.9482912567, 0.0, 0.5222953279
28.2203211755, 7.1106705027, 0.0, 0.2468317922
51.2456436883, 26.4537324550, 0.0, 0.4765347234
46.8851483919, 5.0088991351, 0.0, 0.1064297033
30.6479667307, 24.5047702183, 0.0, 0.6744702421
27.5510912284, 7.3731059512, 0.0, 0.2614882561
73.0073076328, 71.9639408718, 0.0, 0.7782012277
51.1320585284, 5.0734725970, 0.0, 0.0988992159
85.6062684476, 66.5299931735, 0.0, 0.6606597734
44.5551251447, 33.9656476497, 0.0, 0.6513448549
62.6630703010, -58.8034640285, 0.0, -0.7536337920
96.0385762970, 34.6148996451, 0.0, 0.3459335732
21.7013357726, -11.0111880571, 0.0, -0.4695475143
2.6792173090, 0.1758152509, 0.0, 0.0655279187
59.8200012361, 12.9482728144, 0.0, 0.2131654109
59.6616565954, -48.1949494983, 0.0, -0.6794816471
58.1110962084, 50.6713428950, 0.0, 0.7171133705
90.4973494994, -73.2032389975, 0.0, -0.6801438128
22.5558672573, 17.9936871197, 0.0, 0.6733605491
99.8911905850, -72.4451770150, 0.0, -0.6274660770
16.0947951048, -11.9172725146, 0.0, -0.6373562833
63.1037496040, -29.8428592249, 0.0, -0.4417477253
91.7812178191, -45.7862132993, 0.0, -0.4627372432
14.7958389124, 2.0773885010, 0.0, 0.1394917248
6.9542926093, -5.1743540070, 0.0, -0.6396833859
97.9935343508, -5.4157386592, 0.0, -0.0552101208
19.2650143764, -8.3932145764, 0.0, -0.4108745339
68.5270265554, -56.1574678631, 0.0, -0.6865148476
81.3811997151, 43.3610922378, 0.0, 0.4895533894
54.8051777093, -10.2149868970, 0.0, -0.1842727847
97.5056546595, 44.6427382373, 0.0, 0.4293608659
47.4599270810, 12.9928329487, 0.0, 0.2672170129
32.7208855139, 8.7991059106, 0.0, 0.2626993968
96.1964666989, -49.9641245725, 0.0, -0.4790442622
80.3998632947, -55.6121039872, 0.0, -0.6051296964
24.9435565175, 6.7734397752, 0.0, 0.2651565876
14.5513497009, 8.0817799818, 0.0, 0.5069775466
29.4359730860, -26.8050267180, 0.0, -0.7386523775
35.5008431176, -29.9489892333, 0.0, -0.7007746461
58.4873421013, -57.1198620687, 0.0, -0.7735700401
53.0982184310, -20.8436854255, 0.0, -0.3740671809
98.7412822801, 44.0296910267, 0.0, 0.4194471896
87.6070444634, -4.7546923509, 0.0, -0.0542197516
49.0564470125, -33.6887696484, 0.0, -0.6017675596
83.3294377494, 57.4723763791, 0.0, 0.6037802251
87.5929321303, 84.0190224963, 0.0, 0.7645756449
34.3846496504, -14.0317439085, 0.0, -0.3874538273
40.5658950995, -1.3958185654, 0.0, -0.0343951018
76.5324306371, 61.1506259274, 0.0, 0.6741405691
40.5419132588, -22.4285276063, 0.0, -0.5053107027
69.2451555702, -9.7189743745, 0.0, -0.1394450996
32.3912359474, -25.2232558271, 0.0, -0.6616213788
45.9924363872, 40.0395094711, 0.0, 0.7163139010
76.9763037694, -6.7584826416, 0.0, -0.0875749510
45.0612251391, 4.3286795760, 0.0, 0.0957683211
46.3869414686, -17.8755215655, 0.0, -0.3678195124
25.1420967772, -7.7430068897, 0.0, -0.2987524184
37.2309528777, -16.4886029047, 0.0, -0.4169117566
53.7248340371, 50.8077527196, 0.0, 0.7574994522
8.5078998282, -0.0163693318, 0.0, -0.0019240132
93.7525764928, -55.5484687815, 0.0, -0.5348870737
77.3966071922, 43.1397286626, 0.0, 0.5084955950
75.8485612189, -72.8263992127, 0.0, -0.7650736525
14.8246615805, -11.4725935068, 0.0, -0.6586135230
59.5696471962, 12.9874319102, 0.0, 0.2146618504
3.8447457891, 3.4391453228, 0.0, 0.7297710249
73.2409588091, 5.6935112341, 0.0, 0.0775806886
24.3164076957, 21.8435919686, 0.0, 0.7318787892
38.5301626710, -7.4844104625, 0.0, -0.1918588082
30.5202284534, -29.1905068227, 0.0, -0.7631324540
37.4392002415, 0.0800648048, 0.0, 0.0021385255
27.6115980573, 19.1557112368, 0.0, 0.6065230418
19.1240568762, 16.7287625286, 0.0, 0.7186882048
65.9166798604, -54.8433080231, 0.0, -0.6939565261
73.0075160920, -6.5561625247, 0.0, -0.0895609676
