0.0000000000, 0.0, 0.0, 0.0000000000, 1.0000000000
30.0000000000, 0.0, 0.0, 0.5235987756, 0.8660254038
45.0000000000, 0.0, 0.0, 0.7853981634, 0.7071067812
60.0000000000, 0.0, 0.0, 1.0471975512, 0.5000000000
90.0000000000, 0.0, 0.0, 1.5707963268, 0.0000000000
180.0000000000, 0.0, 0.0, 3.1415926536, -1.0000000000
-30.0000000000, 0.0, 0.0, -0.5235987756, 0.8660254038
-90.0000000000, 0.0, 0.0, -1.5707963268, 0.0000000000
-180.0000000000, 0.0, 0.0, -3.1415926536, -1.0000000000
270.0000000000, 0.0, 0.0, 4.7123889804, -0.0000000000
-450.0000000000, 0.0, 0.0, -7.8539816340, 0.0000000000
360.0000000000, 0.0, 0.0, 6.2831853072, 1.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 1.0000000000
30.0000000000, 0.0, 0.0, 0.5235987756, 0.8660254038
45.0000000000, 0.0, 0.0, 0.7853981634, 0.7071067812
60.0000000000, 0.0, 0.0, 1.0471975512, 0.5000000000
90.0000000000, 0.0, 0.0, 1.5707963268, 0.0000000000
180.0000000000, 0.0, 0.0, 3.1415926536, -1.0000000000
270.0000000000, 0.0, 0.0, 4.7123889804, -0.0000000000
360.0000000000, 0.0, 0.0, 6.2831853072, 1.0000000000
-30.0000000000, 0.0, 0.0, -0.5235987756, 0.8660254038
-45.0000000000, 0.0, 0.0, -0.7853981634, 0.7071067812
-60.0000000000, 0.0, 0.0, -1.0471975512, 0.5000000000
-90.0000000000, 0.0, 0.0, -1.5707963268, 0.0000000000
-180.0000000000, 0.0, 0.0, -3.1415926536, -1.0000000000
-270.0000000000, 0.0, 0.0, -4.7123889804, -0.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 1.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 1.0000000000
-345.6000000000, 0.0, 0.0, -6.0318578949, 0.9685831611
-331.2000000000, 0.0, 0.0, -5.7805304826, 0.8763066800
-316.8000000000, 0.0, 0.0, -5.5292030703, 0.7289686274
-302.4000000000, 0.0, 0.0, -5.2778756580, 0.5358267950
-288.0000000000, 0.0, 0.0, -5.0265482457, 0.3090169944
-273.6000000000, 0.0, 0.0, -4.7752208335, 0.0627905195
-259.2000000000, 0.0, 0.0, -4.5238934212, -0.1873813146
-244.8000000000, 0.0, 0.0, -4.2725660089, -0.4257792916
-230.4000000000, 0.0, 0.0, -4.0212385966, -0.6374239897
-216.0000000000, 0.0, 0.0, -3.7699111843, -0.8090169944
-201.6000000000, 0.0, 0.0, -3.5185837720, -0.9297764859
-187.2000000000, 0.0, 0.0, -3.2672563597, -0.9921147013
-172.8000000000, 0.0, 0.0, -3.0159289474, -0.9921147013
-158.4000000000, 0.0, 0.0, -2.7646015352, -0.9297764859
-144.0000000000, 0.0, 0.0, -2.5132741229, -0.8090169944
-129.6000000000, 0.0, 0.0, -2.2619467106, -0.6374239897
-115.2000000000, 0.0, 0.0, -2.0106192983, -0.4257792916
-100.8000000000, 0.0, 0.0, -1.7592918860, -0.1873813146
-86.4000000000, 0.0, 0.0, -1.5079644737, 0.0627905195
-72.0000000000, 0.0, 0.0, -1.2566370614, 0.3090169944
-57.6000000000, 0.0, 0.0, -1.0053096491, 0.5358267950
-43.2000000000, 0.0, 0.0, -0.7539822369, 0.7289686274
-28.8000000000, 0.0, 0.0, -0.5026548246, 0.8763066800
-14.4000000000, 0.0, 0.0, -0.2513274123, 0.9685831611
0.0000000000, 0.0, 0.0, 0.0000000000, 1.0000000000
14.4000000000, 0.0, 0.0, 0.2513274123, 0.9685831611
28.8000000000, 0.0, 0.0, 0.5026548246, 0.8763066800
43.2000000000, 0.0, 0.0, 0.7539822369, 0.7289686274
57.6000000000, 0.0, 0.0, 1.0053096491, 0.5358267950
72.0000000000, 0.0, 0.0, 1.2566370614, 0.3090169944
86.4000000000, 0.0, 0.0, 1.5079644737, 0.0627905195
100.8000000000, 0.0, 0.0, 1.7592918860, -0.1873813146
115.2000000000, 0.0, 0.0, 2.0106192983, -0.4257792916
129.6000000000, 0.0, 0.0, 2.2619467106, -0.6374239897
144.0000000000, 0.0, 0.0, 2.5132741229, -0.8090169944
158.4000000000, 0.0, 0.0, 2.7646015352, -0.9297764859
172.8000000000, 0.0, 0.0, 3.0159289474, -0.9921147013
187.2000000000, 0.0, 0.0, 3.2672563597, -0.9921147013
201.6000000000, 0.0, 0.0, 3.5185837720, -0.9297764859
216.0000000000, 0.0, 0.0, 3.7699111843, -0.8090169944
230.4000000000, 0.0, 0.0, 4.0212385966, -0.6374239897
244.8000000000, 0.0, 0.0, 4.2725660089, -0.4257792916
259.2000000000, 0.0, 0.0, 4.5238934212, -0.1873813146
273.6000000000, 0.0, 0.0, 4.7752208335, 0.0627905195
288.0000000000, 0.0, 0.0, 5.0265482457, 0.3090169944
302.4000000000, 0.0, 0.0, 5.2778756580, 0.5358267950
316.8000000000, 0.0, 0.0, 5.5292030703, 0.7289686274
331.2000000000, 0.0, 0.0, 5.7805304826, 0.8763066800
345.6000000000, 0.0, 0.0, 6.0318578949, 0.9685831611
-197.1312094244, 0.0, 0.0, -3.4405886629, -0.9556327071
-238.6945017340, 0.0, 0.0, -4.1660049617, -0.5196011058
234.9438160557, 0.0, 0.0, 4.1005431474, -0.5743794167
319.1344941621, 0.0, 0.0, 5.5699476798, 0.7562475102
-14.3027153215, 0.0, 0.0, -0.2496294743, 0.9690040247
-302.8312033852, 0.0, 0.0, -5.2854015768, 0.5421659040
-21.9411009094, 0.0, 0.0, -0.3829444524, 0.9275684538
-164.1366526313, 0.0, 0.0, -2.8647250116, -0.9619163670
99.2612846991, 0.0, 0.0, 1.7324362378, -0.1609369565
-186.2015239436, 0.0, 0.0, -3.2498296650, -0.9941480911
-72.2435441804, 0.0, 0.0, -1.2608877093, 0.3049716086
-314.9024026656, 0.0, 0.0, -5.4960837490, 0.7059012739
-137.2639584613, 0.0, 0.0, -2.3957080195, -0.7344878578
-183.5936523894, 0.0, 0.0, -3.2043137200, -0.9980336787
-346.9763462589, 0.0, 0.0, -6.0558796688, 0.9742771139
229.0883079880, 0.0, 0.0, 3.9983452522, -0.6548950426
10.7814292344, 0.0, 0.0, 0.1881714382, 0.9823479334
276.0043374973, 0.0, 0.0, 4.8171844391, 0.1046037519
67.3108604813, 0.0, 0.0, 1.1747961377, 0.3857311672
12.6778484868, 0.0, 0.0, 0.2212701982, 0.9756194673
-165.2714762958, 0.0, 0.0, -2.8845314210, -0.9671413040
53.8024078103, 0.0, 0.0, 0.9390291618, 0.5905717552
233.3500313958, 0.0, 0.0, 4.0727263575, -0.5969247986
-24.8556990770, 0.0, 0.0, -0.4338137868, 0.9073692867
162.7717986251, 0.0, 0.0, 2.8409038154, -0.9551326969
-148.7759324974, 0.0, 0.0, -2.5966298698, -0.8551465837
-3.9254164057, 0.0, 0.0, -0.0685114408, 0.9976540091
-34.8215720000, 0.0, 0.0, -0.6077510821, 0.8209342759
-95.5424591455, 0.0, 0.0, -1.6675304875, -0.0965833664
-357.5923815252, 0.0, 0.0, -6.2411644377, 0.9991172532
173.6988541302, 0.0, 0.0, 3.0316169115, -0.9939587607
312.4352488138, 0.0, 0.0, 5.4530237911, 0.6747565635
29.4819400013, 0.0, 0.0, 0.5145569229, 0.8705108678
96.5137152868, 0.0, 0.0, 1.6844821051, -0.1134410487
334.2635507479, 0.0, 0.0, 5.8339995300, 0.9008009627
-90.9963998677, 0.0, 0.0, -1.5881867852, -0.0173895818
347.1341990216, 0.0, 0.0, 6.0586347192, 0.9748942753
27.4766486149, 0.0, 0.0, 0.4795579857, 0.8871989491
-136.2475650010, 0.0, 0.0, -2.3779686071, -0.7223345730
-310.6671579999, 0.0, 0.0, -5.4221647849, 0.6516637333
-318.3699552647, 0.0, 0.0, -5.5566039588, 0.7474498384
67.9165257489, 0.0, 0.0, 1.1853669908, 0.3759570100
-44.8639047925, 0.0, 0.0, -0.7830228539, 0.7087843823
-113.3480347356, 0.0, 0.0, -1.9782964068, -0.3963153561
-123.6939504030, 0.0, 0.0, -2.1588666993, -0.5547565822
319.7731759089, 0.0, 0.0, 5.5810947792, 0.7634937618
-30.7033965604, 0.0, 0.0, -0.5358753615, 0.8598220045
-82.5029250011, 0.0, 0.0, -1.4399476838, 0.1304755779
-312.8052548367, 0.0, 0.0, -5.4594816144, 0.6795085949
-335.6389339852, 0.0, 0.0, -5.8580044959, 0.9109641658
106.9571157428, 0.0, 0.0, 1.8667538281, -0.2916558561
349.4212793233, 0.0, 0.0, 6.0985518007, 0.9830035998
105.2275055100, 0.0, 0.0, 1.8365664348, -0.2626524159
-131.4206124426, 0.0, 0.0, -2.2937223921, -0.6615816787
-307.4343659745, 0.0, 0.0, -5.3657419200, 0.6078522199
-28.6724971265, 0.0, 0.0, -0.5004294796, 0.8773765775
-207.9021074323, 0.0, 0.0, -3.6285762965, -0.8837484183
104.2232055584, 0.0, 0.0, 1.8190380940, -0.2457000041
-135.8936802190, 0.0, 0.0, -2.3717921525, -0.7180495335
-269.4934572805, 0.0, 0.0, -4.7035481421, -0.0088407231
-211.5408280010, 0.0, 0.0, -3.6920839510, -0.8522676243
-19.3362799726, 0.0, 0.0, -0.3374817506, 0.9435914790
270.9204370026, 0.0, 0.0, 4.7284536366, 0.0160639653
18.6732964738, 0.0, 0.0, 0.3259105057, 0.9473596012
-349.5975967702, 0.0, 0.0, -6.1016291207, 0.9835638982
-227.7638366466, 0.0, 0.0, -3.9752288665, -0.6721880288
153.6016053624, 0.0, 0.0, 2.6808537499, -0.8957242181
-311.1474861974, 0.0, 0.0, -5.4305480934, 0.6579995661
-26.6574910783, 0.0, 0.0, -0.4652609896, 0.8937045015
