0.0000000000, 0.0, 0.0, 0.0000000000, 0.0000000000
30.0000000000, 0.0, 0.0, 0.5235987756, 0.5000000000
45.0000000000, 0.0, 0.0, 0.7853981634, 0.7071067812
60.0000000000, 0.0, 0.0, 1.0471975512, 0.8660254038
90.0000000000, 0.0, 0.0, 1.5707963268, 1.0000000000
180.0000000000, 0.0, 0.0, 3.1415926536, 0.0000000000
-30.0000000000, 0.0, 0.0, -0.5235987756, -0.5000000000
-90.0000000000, 0.0, 0.0, -1.5707963268, -1.0000000000
-180.0000000000, 0.0, 0.0, -3.1415926536, -0.0000000000
270.0000000000, 0.0, 0.0, 4.7123889804, -1.0000000000
-450.0000000000, 0.0, 0.0, -7.8539816340, -1.0000000000
360.0000000000, 0.0, 0.0, 6.2831853072, -0.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 0.0000000000
30.0000000000, 0.0, 0.0, 0.5235987756, 0.5000000000
45.0000000000, 0.0, 0.0, 0.7853981634, 0.7071067812
60.0000000000, 0.0, 0.0, 1.0471975512, 0.8660254038
90.0000000000, 0.0, 0.0, 1.5707963268, 1.0000000000
180.0000000000, 0.0, 0.0, 3.1415926536, 0.0000000000
270.0000000000, 0.0, 0.0, 4.7123889804, -1.0000000000
360.0000000000, 0.0, 0.0, 6.2831853072, -0.0000000000
-30.0000000000, 0.0, 0.0, -0.5235987756, -0.5000000000
-45.0000000000, 0.0, 0.0, -0.7853981634, -0.7071067812
-60.0000000000, 0.0, 0.0, -1.0471975512, -0.8660254038
-90.0000000000, 0.0, 0.0, -1.5707963268, -1.0000000000
-180.0000000000, 0.0, 0.0, -3.1415926536, -0.0000000000
-270.0000000000, 0.0, 0.0, -4.7123889804, 1.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 0.0000000000
-360.0000000000, 0.0, 0.0, -6.2831853072, 0.0000000000
-345.6000000000, 0.0, 0.0, -6.0318578949, 0.2486898872
-331.2000000000, 0.0, 0.0, -5.7805304826, 0.4817536741
-316.8000000000, 0.0, 0.0, -5.5292030703, 0.6845471059
-302.4000000000, 0.0, 0.0, -5.2778756580, 0.8443279255
-288.0000000000, 0.0, 0.0, -5.0265482457, 0.9510565163
-273.6000000000, 0.0, 0.0, -4.7752208335, 0.9980267284
-259.2000000000, 0.0, 0.0, -4.5238934212, 0.9822872507
-244.8000000000, 0.0, 0.0, -4.2725660089, 0.9048270525
-230.4000000000, 0.0, 0.0, -4.0212385966, 0.7705132428
-216.0000000000, 0.0, 0.0, -3.7699111843, 0.5877852523
-201.6000000000, 0.0, 0.0, -3.5185837720, 0.3681245527
-187.2000000000, 0.0, 0.0, -3.2672563597, 0.1253332336
-172.8000000000, 0.0, 0.0, -3.0159289474, -0.1253332336
-158.4000000000, 0.0, 0.0, -2.7646015352, -0.3681245527
-144.0000000000, 0.0, 0.0, -2.5132741229, -0.5877852523
-129.6000000000, 0.0, 0.0, -2.2619467106, -0.7705132428
-115.2000000000, 0.0, 0.0, -2.0106192983, -0.9048270525
-100.8000000000, 0.0, 0.0, -1.7592918860, -0.9822872507
-86.4000000000, 0.0, 0.0, -1.5079644737, -0.9980267284
-72.0000000000, 0.0, 0.0, -1.2566370614, -0.9510565163
-57.6000000000, 0.0, 0.0, -1.0053096491, -0.8443279255
-43.2000000000, 0.0, 0.0, -0.7539822369, -0.6845471059
-28.8000000000, 0.0, 0.0, -0.5026548246, -0.4817536741
-14.4000000000, 0.0, 0.0, -0.2513274123, -0.2486898872
0.0000000000, 0.0, 0.0, 0.0000000000, 0.0000000000
14.4000000000, 0.0, 0.0, 0.2513274123, 0.2486898872
28.8000000000, 0.0, 0.0, 0.5026548246, 0.4817536741
43.2000000000, 0.0, 0.0, 0.7539822369, 0.6845471059
57.6000000000, 0.0, 0.0, 1.0053096491, 0.8443279255
72.0000000000, 0.0, 0.0, 1.2566370614, 0.9510565163
86.4000000000, 0.0, 0.0, 1.5079644737, 0.9980267284
100.8000000000, 0.0, 0.0, 1.7592918860, 0.9822872507
115.2000000000, 0.0, 0.0, 2.0106192983, 0.9048270525
129.6000000000, 0.0, 0.0, 2.2619467106, 0.7705132428
144.0000000000, 0.0, 0.0, 2.5132741229, 0.5877852523
158.4000000000, 0.0, 0.0, 2.7646015352, 0.3681245527
172.8000000000, 0.0, 0.0, 3.0159289474, 0.1253332336
187.2000000000, 0.0, 0.0, 3.2672563597, -0.1253332336
201.6000000000, 0.0, 0.0, 3.5185837720, -0.3681245527
216.0000000000, 0.0, 0.0, 3.7699111843, -0.5877852523
230.4000000000, 0.0, 0.0, 4.0212385966, -0.7705132428
244.8000000000, 0.0, 0.0, 4.2725660089, -0.9048270525
259.2000000000, 0.0, 0.0, 4.5238934212, -0.9822872507
273.6000000000, 0.0, 0.0, 4.7752208335, -0.9980267284
288.0000000000, 0.0, 0.0, 5.0265482457, -0.9510565163
302.4000000000, 0.0, 0.0, 5.2778756580, -0.8443279255
316.8000000000, 0.0, 0.0, 5.5292030703, -0.6845471059
331.2000000000, 0.0, 0.0, 5.7805304826, -0.4817536741
345.6000000000, 0.0, 0.0, 6.0318578949, -0.2486898872
349.3186510614, 0.0, 0.0, 6.0967605996, -0.1853467430
-272.4225154157, 0.0, 0.0, -4.7546698506, 0.9991062972
-325.0822927599, 0.0, 0.0, -5.6737563486, 0.5723993138
215.2365779678, 0.0, 0.0, 3.7565869563, -0.5769538689
359.5704617632, 0.0, 0.0, 6.2756884507, -0.0074967863
260.6726348003, 0.0, 0.0, 4.5495957471, -0.9867784198
284.0206798962, 0.0, 0.0, 4.9570960079, -0.9702083457
-89.2118293749, 0.0, 0.0, -1.5570401543, -0.9999053854
280.4800702529, 0.0, 0.0, 4.8953007121, -0.9833182368
63.8253640112, 0.0, 0.0, 1.1139627483, 0.8974537300
-84.0697008359, 0.0, 0.0, -1.4672930808, -0.9946483193
252.3249930242, 0.0, 0.0, 4.4039019133, -0.9527940130
224.5083989877, 0.0, 0.0, 3.9184107607, -0.7010138121
-318.2258230117, 0.0, 0.0, -5.5540883764, 0.6661964191
164.1100620189, 0.0, 0.0, 2.8642609179, 0.2737903179
266.6230399462, 0.0, 0.0, 4.6534499087, -0.9982635957
59.0328302945, 0.0, 0.0, 1.0303172554, 0.8574622751
79.8114257752, 0.0, 0.0, 1.3929721605, 0.9842309022
275.4245110736, 0.0, 0.0, 4.8070645589, -0.9955216141
37.3388209404, 0.0, 0.0, 0.6516853642, 0.6065272368
-147.8870011801, 0.0, 0.0, -2.5811150915, -0.5315907543
-19.8435441947, 0.0, 0.0, -0.3463351815, -0.3394528819
-87.7770477179, 0.0, 0.0, -1.5319984904, -0.9992474583
-186.5840224743, 0.0, 0.0, -3.2565055238, 0.1146601337
72.2795439699, 0.0, 0.0, 1.2615160241, 0.9525528731
-112.6118102715, 0.0, 0.0, -1.9654468659, -0.9231309834
-131.9581238794, 0.0, 0.0, -2.3031037365, -0.7436336786
-299.1952857412, 0.0, 0.0, -5.2219428426, 0.8729622151
-332.8602801955, 0.0, 0.0, -5.8095078385, 0.4561619301
353.8781033578, 0.0, 0.0, 6.1763380543, -0.1066440682
229.4873344027, 0.0, 0.0, 4.0053095770, -0.7602623824
111.4809094946, 0.0, 0.0, 1.9457089238, 0.9305396317
17.8926879505, 0.0, 0.0, 0.3122863168, 0.3072351734
-109.2169107505, 0.0, 0.0, -1.9061946915, -0.9442792647
344.7924725921, 0.0, 0.0, 6.0177638828, -0.2623159584
-104.4591506410, 0.0, 0.0, -1.8231561125, -0.9683259042
-359.7489327248, 0.0, 0.0, -6.2788033566, 0.0043819366
259.1003414832, 0.0, 0.0, 4.5221540519, -0.9819598397
-2.0395354232, 0.0, 0.0, -0.0355966083, -0.0355890913
24.8825719820, 0.0, 0.0, 0.4342828074, 0.4207598926
122.6599531840, 0.0, 0.0, 2.1408200434, 0.8418881767
-326.1310435355, 0.0, 0.0, -5.6920605027, 0.5572953166
44.6990049781, 0.0, 0.0, 0.7801448092, 0.7033823587
100.5600722911, 0.0, 0.0, 1.7551043575, 0.9830633006
-179.8013446286, 0.0, 0.0, -3.1381254633, -0.0034671834
-38.5735590693, 0.0, 0.0, -0.6732356100, -0.6235188732
-178.5183154703, 0.0, 0.0, -3.1157323801, -0.0258573913
-253.4943165536, 0.0, 0.0, -4.4243104590, 0.9587915573
-139.6530109299, 0.0, 0.0, -2.4374048511, -0.6474150369
283.7858871045, 0.0, 0.0, 4.9529981007, -0.9711930052
-314.1507270912, 0.0, 0.0, -5.4829645353, 0.7175098867
302.3935260108, 0.0, 0.0, 5.2777626656, -0.8443884645
-118.6673225321, 0.0, 0.0, -2.0711354927, -0.8774199066
112.8321383609, 0.0, 0.0, 1.9692923165, 0.9216456413
-81.3908899428, 0.0, 0.0, -1.4205390106, -0.9887325924
-11.2705204828, 0.0, 0.0, -0.1967076908, -0.1954415777
-220.5690089365, 0.0, 0.0, -3.8496554338, 0.6503634352
75.2896433710, 0.0, 0.0, 1.3140521695, 0.9672218684
268.4060240921, 0.0, 0.0, 4.6845688526, -0.9996130452
177.6810550559, 0.0, 0.0, 3.1011194291, 0.0404621756
-255.2562855922, 0.0, 0.0, -4.4550626200, 0.9670738640
-333.8875829552, 0.0, 0.0, -5.8274376541, 0.4401337785
238.5270375291, 0.0, 0.0, 4.1630821599, -0.8528866333
56.2246393419, 0.0, 0.0, 0.9813050773, 0.8312236205
-254.7634625388, 0.0, 0.0, -4.4464612351, 0.9648491005
-117.8569288016, 0.0, 0.0, -2.0569914539, -0.8841171392
331.0125803979, 0.0, 0.0, 5.7772593935, -0.4846175689
-77.5659773759, 0.0, 0.0, -1.3537816927, -0.9765445949
-325.4777784246, 0.0, 0.0, -5.6806588756, 0.5667258231
195.0497396879, 0.0, 0.0, 3.4042601627, -0.2596574883
341.1588181040, 0.0, 0.0, 5.9543446481, -0.3229460252
328.6516380095, 0.0, 0.0, 5.7360531753, -0.5202401549
-210.8114395125, 0.0, 0.0, -3.6793537204, 0.5122143522
-22.9337600737, 0.0, 0.0, -0.4002696231, -0.3896666675
-7.0954379161, 0.0, 0.0, -0.1238387535, -0.1235224635
-317.5930484604, 0.0, 0.0, -5.5430443771, 0.6743919774
339.3063001524, 0.0, 0.0, 5.9220121104, -0.3533719817
-282.5814094848, 0.0, 0.0, -4.9319760004, 0.9759874906
-242.4397487027, 0.0, 0.0, -4.2313718526, 0.8865247756
-14.0984643647, 0.0, 0.0, -0.2460646226, -0.2435890173
-230.1222653793, 0.0, 0.0, -4.0163912130, 0.7674143639
-136.4885563317, 0.0, 0.0, -2.3821746993, -0.6884994408
-16.5091511187, 0.0, 0.0, -0.2881390437, -0.2841684810
131.6523567367, 0.0, 0.0, 2.2977670931, 0.7471910843
83.4791816833, 0.0, 0.0, 1.4569865772, 0.9935306579
-165.6938244895, 0.0, 0.0, -2.8919027876, -0.2471034547
316.8610201545, 0.0, 0.0, 5.5302680729, -0.6837703644
245.8506998864, 0.0, 0.0, 4.2909041814, -0.9124824917
46.8816513989, 0.0, 0.0, 0.8182391757, 0.7299434252
336.5521134257, 0.0, 0.0, 5.8739424838, -0.3979147913
-333.4962230365, 0.0, 0.0, -5.8206071350, 0.4462568066
109.0464265623, 0.0, 0.0, 1.9032191810, 0.9452544585
-177.0414689152, 0.0, 0.0, -3.0899565451, -0.0516131654
278.0863287489, 0.0, 0.0, 4.8535220415, -0.9900572497
-246.5320135993, 0.0, 0.0, -4.3027953489, 0.9172827294
261.3210555510, 0.0, 0.0, 4.5609128242, -0.9885494067
-232.5510112716, 0.0, 0.0, -4.0587808255, 0.7938950150
278.4156060918, 0.0, 0.0, 4.8592690152, -0.9892325065
-143.0370914742, 0.0, 0.0, -2.4964681987, -0.6012978857
-165.3798891445, 0.0, 0.0, -2.8864235822, -0.2524090092
-146.8209452758, 0.0, 0.0, -2.5625089060, -0.5472572960
106.0513989044, 0.0, 0.0, 1.8509460872, 0.9610140404
-272.8773594275, 0.0, 0.0, -4.7626083762, 0.9987392711
-354.8416654671, 0.0, 0.0, -6.1931553857, 0.0899083496
-200.5875062885, 0.0, 0.0, -3.5009124231, 0.3516375263
128.6764053401, 0.0, 0.0, 2.2458269428, 0.7806878189
-88.3237071356, 0.0, 0.0, -1.5415394971, -0.9995720495
-359.4416426542, 0.0, 0.0, -6.2734401331, 0.0097450198
-131.9521175937, 0.0, 0.0, -2.3029989070, -0.7437037621
177.1933469661, 0.0, 0.0, 3.0926073172, 0.0489657482
172.8771737260, 0.0, 0.0, 3.0172758831, 0.1239968057
-321.9598022337, 0.0, 0.0, -5.6192586080, 0.6162141790
46.6725641191, 0.0, 0.0, 0.8145899142, 0.7274442725
67.1381338632, 0.0, 0.0, 1.1717814896, 0.9214441874
203.6752806409, 0.0, 0.0, 3.5548042521, -0.4015526911
101.9254626678, 0.0, 0.0, 1.7789349152, 0.9784172498
-40.0219831063, 0.0, 0.0, -0.6985153784, -0.6430814764
290.9908405502, 0.0, 0.0, 5.0787482607, -0.9336377042
151.5573781853, 0.0, 0.0, 2.6451752550, 0.4762784401
-208.4131363246, 0.0, 0.0, -3.6374954333, 0.4758258755
-50.9973957686, 0.0, 0.0, -0.8900724661, -0.7771173565
-18.0738936514, 0.0, 0.0, -0.3154489529, -0.3102433028
-299.0536519608, 0.0, 0.0, -5.2194708668, 0.8741653464
220.1941576401, 0.0, 0.0, 3.8431130445, -0.6453798013
233.2985618079, 0.0, 0.0, 4.0718280437, -0.8017606429
148.1302041311, 0.0, 0.0, 2.5853597837, 0.5279907161
-108.1200516767, 0.0, 0.0, -1.8870508892, -0.9504069467
-55.0552253446, 0.0, 0.0, -0.9608949527, -0.8197045134
35.0226203124, 0.0, 0.0, 0.6112600371, 0.5738997920
349.1447005024, 0.0, 0.0, 6.0937245897, -0.1883292899
-76.2053486100, 0.0, 0.0, -1.3300342409, -0.9711565430
-233.3022470654, 0.0, 0.0, -4.0718923636, 0.8017990817
-55.5935992575, 0.0, 0.0, -0.9702913501, -0.8250503784
-125.2193697481, 0.0, 0.0, -2.1854902894, -0.8169499795
-17.7187467584, 0.0, 0.0, -0.3092504703, -0.3043447485
-310.5855930541, 0.0, 0.0, -5.4207412081, 0.7594349196
-132.9430700134, 0.0, 0.0, -2.3202942894, -0.7320309848
347.8544351690, 0.0, 0.0, 6.0712052114, -0.2103960848
117.0326543651, 0.0, 0.0, 2.0426051510, 0.8907476384
-210.2281176294, 0.0, 0.0, -3.6691728329, 0.5034440248
-2.7071605947, 0.0, 0.0, -0.0472488658, -0.0472312876
-6.6119960838, 0.0, 0.0, -0.1154011018, -0.1151451316
-312.0090431672, 0.0, 0.0, -5.4455850993, 0.7430392053
-329.3829908825, 0.0, 0.0, -5.7488176910, 0.5092969176
-280.9867018646, 0.0, 0.0, -4.9041431019, 0.9816714431
-306.4107414021, 0.0, 0.0, -5.3478763009, 0.8047825333
82.3334104412, 0.0, 0.0, 1.4369890966, 0.9910611615
-38.3825555643, 0.0, 0.0, -0.6699019699, -0.6209091460
168.0066771325, 0.0, 0.0, 2.9322696813, 0.2077976981
204.9123965847, 0.0, 0.0, 3.5763959986, -0.4212320527
129.9132626015, 0.0, 0.0, 2.2674141744, 0.7670166510
-171.3626219875, 0.0, 0.0, -2.9908419685, -0.1501803460
48.1396963963, 0.0, 0.0, 0.8401962030, 0.7447740639
-244.4041701419, 0.0, 0.0, -4.2656574746, 0.9018639724
263.6290204723, 0.0, 0.0, 4.6011944110, -0.9938242510
55.4836523331, 0.0, 0.0, 0.9683724142, 0.8239645477
321.4216101856, 0.0, 0.0, 5.6098653848, -0.6235847871
173.6835311663, 0.0, 0.0, 3.0313494753, 0.1100200061
-89.0612967729, 0.0, 0.0, -1.5544128648, -0.9998657941
-146.5189186591, 0.0, 0.0, -2.5572375471, -0.5516616121
-81.9989699265, 0.0, 0.0, -1.4311520085, -0.9902655665
34.7281107070, 0.0, 0.0, 0.6061198748, 0.5696828188
-296.6615776621, 0.0, 0.0, -5.1777212944, 0.8936724991
256.7877536681, 0.0, 0.0, 4.4817917803, -0.9735300732
250.4989331497, 0.0, 0.0, 4.3720311562, -0.9426352754
-17.1829378927, 0.0, 0.0, -0.2998988414, -0.2954235646
8.3468835134, 0.0, 0.0, 0.1456805996, 0.1451658535
-85.3289197938, 0.0, 0.0, -1.4892705976, -0.9966786180
135.5816124573, 0.0, 0.0, 2.3663455425, 0.6998925953
132.9198604314, 0.0, 0.0, 2.3198892058, 0.7323068966
82.5201480432, 0.0, 0.0, 1.4402482826, 0.9914906996
25.2165136228, 0.0, 0.0, 0.4401111886, 0.4260400605
58.3550263057, 0.0, 0.0, 1.0184873441, 0.8513153748
132.6191502432, 0.0, 0.0, 2.3146408229, 0.7358708105
218.0391774565, 0.0, 0.0, 3.8055015450, -0.6162001539
289.3973658070, 0.0, 0.0, 5.0509368799, -0.9432379282
312.1507420379, 0.0, 0.0, 5.4480582111, -0.7413818098
125.7080091154, 0.0, 0.0, 2.1940186552, 0.8120019484
336.4197152491, 0.0, 0.0, 5.8716316997, -0.4000336921
201.9849902687, 0.0, 0.0, 3.5253031198, -0.3743636869
-107.3884355555, 0.0, 0.0, -1.8742817790, -0.9543006668
309.5466298497, 0.0, 0.0, 5.4026078793, -0.7711066592
