0.0000000000, 0.0000000000, 0.0, 0.0000000000
1.0000000000, 0.0000000000, 0.0, 1.0000000000
0.0000000000, 1.0000000000, 0.0, 1.0000000000
1.0000000000, 1.0000000000, 0.0, 1.4142135624
100.0000000000, 100.0000000000, 0.0, 141.4213562373
500.0000000000, 500.0000000000, 0.0, 707.1067811865
13435.0288425444, 13435.0288425444, 0.0, 19000.0000000000
-13435.0288425444, -13435.0288425444, 0.0, 19000.0000000000
-12897.6276888426, -12897.6276888426, 0.0, 18240.0000000000
-12360.2265351408, -12360.2265351408, 0.0, 17480.0000000000
-11822.8253814391, -11822.8253814391, 0.0, 16720.0000000000
-11285.4242277373, -11285.4242277373, 0.0, 15960.0000000000
-10748.0230740355, -10748.0230740355, 0.0, 15200.0000000000
-10210.6219203337, -10210.6219203337, 0.0, 14440.0000000000
-9673.2207666320, -9673.2207666320, 0.0, 13680.0000000000
-9135.8196129302, -9135.8196129302, 0.0, 12920.0000000000
-8598.4184592284, -8598.4184592284, 0.0, 12160.0000000000
-8061.0173055266, -8061.0173055266, 0.0, 11400.0000000000
-7523.6161518249, -7523.6161518249, 0.0, 10640.0000000000
-6986.2149981231, -6986.2149981231, 0.0, 9880.0000000000
-6448.8138444213, -6448.8138444213, 0.0, 9120.0000000000
-5911.4126907195, -5911.4126907195, 0.0, 8360.0000000000
-5374.0115370178, -5374.0115370178, 0.0, 7600.0000000000
-4836.6103833160, -4836.6103833160, 0.0, 6840.0000000000
-4299.2092296142, -4299.2092296142, 0.0, 6080.0000000000
-3761.8080759124, -3761.8080759124, 0.0, 5320.0000000000
-3224.4069222107, -3224.4069222107, 0.0, 4560.0000000000
-2687.0057685089, -2687.0057685089, 0.0, 3800.0000000000
-2149.6046148071, -2149.6046148071, 0.0, 3040.0000000000
-1612.2034611053, -1612.2034611053, 0.0, 2280.0000000000
-1074.8023074036, -1074.8023074036, 0.0, 1520.0000000000
-537.4011537018, -537.4011537018, 0.0, 760.0000000000
0.0000000000, 0.0000000000, 0.0, 0.0000000000
537.4011537018, 537.4011537018, 0.0, 760.0000000000
1074.8023074036, 1074.8023074036, 0.0, 1520.0000000000
1612.2034611053, 1612.2034611053, 0.0, 2280.0000000000
2149.6046148071, 2149.6046148071, 0.0, 3040.0000000000
2687.0057685089, 2687.0057685089, 0.0, 3800.0000000000
3224.4069222107, 3224.4069222107, 0.0, 4560.0000000000
3761.8080759124, 3761.8080759124, 0.0, 5320.0000000000
4299.2092296142, 4299.2092296142, 0.0, 6080.0000000000
4836.6103833160, 4836.6103833160, 0.0, 6840.0000000000
5374.0115370178, 5374.0115370178, 0.0, 7600.0000000000
5911.4126907195, 5911.4126907195, 0.0, 8360.0000000000
6448.8138444213, 6448.8138444213, 0.0, 9120.0000000000
6986.2149981231, 6986.2149981231, 0.0, 9880.0000000000
7523.6161518249, 7523.6161518249, 0.0, 10640.0000000000
8061.0173055266, 8061.0173055266, 0.0, 11400.0000000000
8598.4184592284, 8598.4184592284, 0.0, 12160.0000000000
9135.8196129302, 9135.8196129302, 0.0, 12920.0000000000
9673.2207666320, 9673.2207666320, 0.0, 13680.0000000000
10210.6219203337, 10210.6219203337, 0.0, 14440.0000000000
10748.0230740355, 10748.0230740355, 0.0, 15200.0000000000
11285.4242277373, 11285.4242277373, 0.0, 15960.0000000000
11822.8253814391, 11822.8253814391, 0.0, 16720.0000000000
12360.2265351408, 12360.2265351408, 0.0, 17480.0000000000
12897.6276888426, 12897.6276888426, 0.0, 18240.0000000000
-2466.7934912252, -6029.1717207922, 0.0, 6514.2905804969
5044.5327613066, -1356.4057096529, 0.0, 5223.7101019366
-593.4738540438, -2949.3774753527, 0.0, 3008.4944253815
8466.2543520562, -3509.0906274801, 0.0, 9164.6701951341
-12048.9428449132, -12230.6947365916, 0.0, 17168.7774002599
-6185.1958740157, -1244.9315018603, 0.0, 6309.2394505412
-9046.0064812499, -9991.4239627966, 0.0, 13478.0854004996
11064.6305776027, 4658.2533226713, 0.0, 12005.2227733182
-4418.7957642377, -9690.9058709823, 0.0, 10650.7939894772
2357.4787679463, 7714.9857617796, 0.0, 8067.1377480355
-8562.5664932632, -5842.9167654186, 0.0, 10366.1574982808
-6904.6918868285, 3160.5140029903, 0.0, 7593.6564851943
-617.3975408994, 9510.0736997191, 0.0, 9530.0934674114
-12880.4859847839, 5515.4191182342, 0.0, 14011.6653990165
10428.0012738207, 7875.7526648578, 0.0, 13067.9260253807
12787.2324830774, -4721.2293239527, 0.0, 13630.9691843838
-6407.3891425394, 9958.1047225299, 0.0, 11841.3886554240
-372.8464684700, 13279.4156339351, 0.0, 13284.6488123642
-7423.0404555872, -357.7639505254, 0.0, 7431.6569249112
2474.8277138699, -3734.6819771096, 0.0, 4480.2479488847
-12502.9671099048, 6828.0052782512, 0.0, 14245.9061709386
2226.8678898686, 2512.2456840970, 0.0, 3357.1295739354
-4546.6882705340, 13262.4557973080, 0.0, 14020.1679021672
-7128.5389102957, 9228.1255389594, 0.0, 11660.8047731876
11805.8523540468, 1810.2136743540, 0.0, 11943.8278350105
3657.8860013441, 1317.2164397083, 0.0, 3887.8257609964
-1698.9791338901, -9081.7140803580, 0.0, 9239.2673267293
8587.1995682895, 6737.3971178014, 0.0, 10914.7843015147
13014.9108020095, -6913.8100846099, 0.0, 14737.3224525460
12956.3407264738, -1797.8577808414, 0.0, 13080.4838450500
12454.3597834229, -4796.3602511603, 0.0, 13346.0162323389
-2348.8810076548, 4559.5694359928, 0.0, 5129.0267526853
12050.5480212575, 5533.8881839909, 0.0, 13260.4534630437
8183.8840947325, 3721.8667428034, 0.0, 8990.4533215629
-10798.8695500595, 12441.6184681607, 0.0, 16474.5092086678
2467.2559861583, 7364.3818048620, 0.0, 7766.6898656388
-6343.0695886493, 589.4540199878, 0.0, 6370.3993476177
8670.5569923978, -10535.0258220980, 0.0, 13644.2415557147
679.4210581396, 8095.7637809176, 0.0, 8124.2232964549
9434.0935379168, 7744.2237395095, 0.0, 12205.5365392000
9788.7703317111, 820.8812627734, 0.0, 9823.1293717715
6620.0093061024, 6224.2932016994, 0.0, 9086.6027245392
870.8460848249, -9983.9143503445, 0.0, 10021.8221226715
-110.6724299656, -6080.6942928725, 0.0, 6081.7013631160
11330.9035938626, 4664.2007480110, 0.0, 12253.3319905712
-2994.1770799979, -12656.1380770406, 0.0, 13005.4960463453
9422.3315501826, -1505.2988150267, 0.0, 9541.8161984020
-8210.7839659006, -13099.2556217354, 0.0, 15459.8664670254
11839.3321982816, 9746.0892725901, 0.0, 15334.7984339725
-8214.0112296824, 4604.5373769371, 0.0, 9416.5675772523
4522.6559117009, 1182.6513028274, 0.0, 4674.7278637074
-13068.2689482141, 49.5197248144, 0.0, 13068.3627706765
10197.6259427868, 806.1700505069, 0.0, 10229.4420678419
-9556.8269354906, 4807.9008322701, 0.0, 10698.0769995295
8898.2909199189, 988.7825883622, 0.0, 8953.0593822759
-3573.8948560566, 4830.8405487137, 0.0, 6009.1384448392
-3133.4054042870, -13175.9130865670, 0.0, 13543.3716294127
4538.8214210149, 5221.3116509228, 0.0, 6918.3086985134
6230.0971286303, -3812.2267247303, 0.0, 7303.9155822692
-6586.7523532496, 425.8683457540, 0.0, 6600.5053148191
-8924.0286340562, 13012.0010065439, 0.0, 15778.1639380428
-4537.0314785588, 3988.2426624253, 0.0, 6040.7560927274
6443.2224683013, 6517.3654690595, 0.0, 9164.6695757846
10287.0779200586, 206.6025337061, 0.0, 10289.1523820134
-9260.9641256757, -121.0886626873, 0.0, 9261.7557191541
2262.1029190224, -12207.0531172924, 0.0, 12414.8804031552
-7266.5495204948, -12595.6871239136, 0.0, 14541.4605888585
-12369.0913561498, 3296.1964092079, 0.0, 12800.7551240095
12556.5226638754, 12607.5319133891, 0.0, 17793.7101908383
-7997.3605409373, 11882.7180919710, 0.0, 14323.2944839864
-3363.6974032492, 5667.3643862244, 0.0, 6590.4081290061
973.4926177334, -12632.4433683713, 0.0, 12669.8979211314
3656.6697094642, 1023.1780443396, 0.0, 3797.1208401276
7511.7013002555, -5559.2184281717, 0.0, 9345.0824478109
7686.4683592478, -590.2581494298, 0.0, 7709.0985543503
-8390.7925032494, 1157.9569063624, 0.0, 8470.3165837871
-11270.1263838427, -12510.4713648912, 0.0, 16838.2790830758
7127.2711329525, -7793.3890585013, 0.0, 10561.0087974486
