0.0, 0.0, 0.0000000000, 0.0000000000
0.0, 0.0, 0.1000000000, 0.1001667500
0.0, 0.0, 0.5000000000, 0.5210953055
0.0, 0.0, 1.0000000000, 1.1752011936
0.0, 0.0, 1.1000000000, 1.3356474701
0.0, 0.0, -0.1000000000, -0.1001667500
0.0, 0.0, -0.5000000000, -0.5210953055
0.0, 0.0, -1.0000000000, -1.1752011936
0.0, 0.0, -1.1000000000, -1.3356474701
0.0, 0.0, 1.1300000000, 1.3863116219
0.0, 0.0, -1.1300000000, -1.3863116219
0.0, 0.0, -1.1300000000, -1.3863116219
0.0, 0.0, -1.0848000000, -1.3104393085
0.0, 0.0, -1.0396000000, -1.2372447309
0.0, 0.0, -0.9944000000, -1.1665783241
0.0, 0.0, -0.9492000000, -1.0982956894
0.0, 0.0, -0.9040000000, -1.0322572987
0.0, 0.0, -0.8588000000, -0.9683282100
0.0, 0.0, -0.8136000000, -0.9063777915
0.0, 0.0, -0.7684000000, -0.8462794543
0.0, 0.0, -0.7232000000, -0.7879103943
0.0, 0.0, -0.6780000000, -0.7311513408
0.0, 0.0, -0.6328000000, -0.6758863131
0.0, 0.0, -0.5876000000, -0.6220023833
0.0, 0.0, -0.5424000000, -0.5693894456
0.0, 0.0, -0.4972000000, -0.5179399914
0.0, 0.0, -0.4520000000, -0.4675488894
0.0, 0.0, -0.4068000000, -0.4181131712
0.0, 0.0, -0.3616000000, -0.3695318204
0.0, 0.0, -0.3164000000, -0.3217055664
0.0, 0.0, -0.2712000000, -0.2745366816
0.0, 0.0, -0.2260000000, -0.2279287818
0.0, 0.0, -0.1808000000, -0.1817866289
0.0, 0.0, -0.1356000000, -0.1360159366
0.0, 0.0, -0.0904000000, -0.0905231775
0.0, 0.0, -0.0452000000, -0.0452153925
0.0, 0.0, 0.0000000000, 0.0000000000
0.0, 0.0, 0.0452000000, 0.0452153925
0.0, 0.0, 0.0904000000, 0.0905231775
0.0, 0.0, 0.1356000000, 0.1360159366
0.0, 0.0, 0.1808000000, 0.1817866289
0.0, 0.0, 0.2260000000, 0.2279287818
0.0, 0.0, 0.2712000000, 0.2745366816
0.0, 0.0, 0.3164000000, 0.3217055664
0.0, 0.0, 0.3616000000, 0.3695318204
0.0, 0.0, 0.4068000000, 0.4181131712
0.0, 0.0, 0.4520000000, 0.4675488894
0.0, 0.0, 0.4972000000, 0.5179399914
0.0, 0.0, 0.5424000000, 0.5693894456
0.0, 0.0, 0.5876000000, 0.6220023833
0.0, 0.0, 0.6328000000, 0.6758863131
0.0, 0.0, 0.6780000000, 0.7311513408
0.0, 0.0, 0.7232000000, 0.7879103943
0.0, 0.0, 0.7684000000, 0.8462794543
0.0, 0.0, 0.8136000000, 0.9063777915
0.0, 0.0, 0.8588000000, 0.9683282100
0.0, 0.0, 0.9040000000, 1.0322572987
0.0, 0.0, 0.9492000000, 1.0982956894
0.0, 0.0, 0.9944000000, 1.1665783241
0.0, 0.0, 1.0396000000, 1.2372447309
0.0, 0.0, 1.0848000000, 1.3104393085
0.0, 0.0, 0.7912856417, 0.8764846689
0.0, 0.0, 0.9298112116, 1.0697012662
0.0, 0.0, -0.2060159460, -0.2074763495
0.0, 0.0, 1.0025227772, 1.1790977861
0.0, 0.0, 0.1068155759, 0.1070188118
0.0, 0.0, -0.2854404892, -0.2893324150
0.0, 0.0, -1.0089362750, -1.1890376944
0.0, 0.0, -0.9902457537, -1.1602052743
0.0, 0.0, 0.3800509511, 0.3892662649
0.0, 0.0, -0.6288788753, -0.6711587428
0.0, 0.0, 0.2556511365, 0.2584450377
0.0, 0.0, 0.8071152787, 0.8976447661
0.0, 0.0, 0.9233225401, 1.0602221653
0.0, 0.0, -0.8344236147, -0.9346806689
0.0, 0.0, 0.6326338797, 0.6756858171
0.0, 0.0, 0.1710431304, 0.1718783505
0.0, 0.0, -0.1110713590, -0.1112998783
0.0, 0.0, -0.9256395742, -1.0636019046
0.0, 0.0, -0.5325337671, -0.5580634980
0.0, 0.0, 1.0462385351, 1.2478329240
0.0, 0.0, 0.6025978490, 0.6397353935
0.0, 0.0, 0.1828957558, 0.1839171326
0.0, 0.0, -0.3512401392, -0.3585068808
0.0, 0.0, -0.1742164751, -0.1750990986
0.0, 0.0, -0.8352018669, -0.9357462278
0.0, 0.0, 0.8570279143, 0.9658629887
0.0, 0.0, -0.8900723478, -1.0123398950
0.0, 0.0, 0.5228808863, 0.5470350501
0.0, 0.0, 0.7413595297, 0.8111606166
0.0, 0.0, 0.3079652845, 0.3128564604
0.0, 0.0, 0.2826625624, 0.2864416627
