1.0000000000, 0.0000000000, 0.0, 1.0000000000
1.0000000000, 0.5000000000, 0.0, 0.8660254038
1.0000000000, -0.5000000000, 0.0, 0.8660254038
2.0000000000, 1.0000000000, 0.0, 1.7320508076
1.0000000000, -0.8000000000, 0.0, 0.6000000000
1.0000000000, -0.7680000000, 0.0, 0.6404498419
1.0000000000, -0.7360000000, 0.0, 0.6769815359
1.0000000000, -0.7040000000, 0.0, 0.7101999718
1.0000000000, -0.6720000000, 0.0, 0.7405511461
1.0000000000, -0.6400000000, 0.0, 0.7683749085
1.0000000000, -0.6080000000, 0.0, 0.7939370252
1.0000000000, -0.5760000000, 0.0, 0.8174496926
1.0000000000, -0.5440000000, 0.0, 0.8390852162
1.0000000000, -0.5120000000, 0.0, 0.8589854481
1.0000000000, -0.4800000000, 0.0, 0.8772684880
1.0000000000, -0.4480000000, 0.0, 0.8940335564
1.0000000000, -0.4160000000, 0.0, 0.9093646133
1.0000000000, -0.3840000000, 0.0, 0.9233330927
1.0000000000, -0.3520000000, 0.0, 0.9360000000
1.0000000000, -0.3200000000, 0.0, 0.9474175426
1.0000000000, -0.2880000000, 0.0, 0.9576304089
1.0000000000, -0.2560000000, 0.0, 0.9666767816
1.0000000000, -0.2240000000, 0.0, 0.9745891442
1.0000000000, -0.1920000000, 0.0, 0.9813949256
1.0000000000, -0.1600000000, 0.0, 0.9871170143
1.0000000000, -0.1280000000, 0.0, 0.9917741678
1.0000000000, -0.0960000000, 0.0, 0.9953813340
1.0000000000, -0.0640000000, 0.0, 0.9979498985
1.0000000000, -0.0320000000, 0.0, 0.9994878689
1.0000000000, 0.0000000000, 0.0, 1.0000000000
1.0000000000, 0.0320000000, 0.0, 0.9994878689
1.0000000000, 0.0640000000, 0.0, 0.9979498985
1.0000000000, 0.0960000000, 0.0, 0.9953813340
1.0000000000, 0.1280000000, 0.0, 0.9917741678
1.0000000000, 0.1600000000, 0.0, 0.9871170143
1.0000000000, 0.1920000000, 0.0, 0.9813949256
1.0000000000, 0.2240000000, 0.0, 0.9745891442
1.0000000000, 0.2560000000, 0.0, 0.9666767816
1.0000000000, 0.2880000000, 0.0, 0.9576304089
1.0000000000, 0.3200000000, 0.0, 0.9474175426
1.0000000000, 0.3520000000, 0.0, 0.9360000000
